id,Y1,Y2
215,0.37078955680648157,0.1549785499661655
216,-1.015676782794401,0.015241069135195108
217,1.950690719199501,0.5073265234881942
218,0.6797174459894632,-0.28908641682645175
219,-1.2476984750659317,-0.0645985328939159
220,-1.1054143579722187,-0.2233170421514367
221,3.2243372437155755,1.2371763879843747
222,-0.8229336573377093,2.7736758790875538
223,0.3209665006928805,1.3387027991574814
224,1.5071305711397998,0.3616598432996899
225,-0.6190378979348753,-0.2259332522540561
226,1.2009501763294994,0.1874088127890175
227,2.362117661567215,2.731750236623273
228,0.7774459281949712,1.2298769795373659
229,4.785416420109021,8.004887173474849
230,-1.8074686794138333,9.667884292104022
231,0.42567794567483397,2.2135881764921703
232,-0.018940404210338442,0.43716601320277926
233,-0.46298708183606135,0.5919273390666402
234,-0.015508847678138472,0.15878224550497458
235,0.8375242344077027,2.204411704369241
236,-2.822605571557034,1.1036038936218127
237,-0.7599731658266237,0.9883639845646112
238,0.2405617386417712,-0.05672673055284043
239,-0.23545916623005747,-0.16922658808329225
240,-0.43834695159845294,-0.40319418996530554
241,1.6367267977873334,-0.06270370570856881
242,-0.8770818842713934,-0.2974615432709987
243,0.02709665277032867,-0.3360872854666457
244,0.06829402035099238,-0.37581093311020025
245,0.23149674469622317,-0.31472895987488053
246,1.3899983828145264,0.3026353182308903
247,4.593297399377235,5.144189993356535
248,-6.4369821527251245,12.00701447575879
249,-2.8782320619049546,4.8564410111098475
250,1.647118014657228,1.6123616778436771
251,-4.749787855646506,2.883607058877294
252,-0.22901787923563632,1.1322034748959893
253,1.2443927421688363,-0.03562469998894722
254,0.4335722121947726,-0.005906765393039479
255,-5.868251211421276,3.338128939732101
256,-1.974016251860526,2.33014610582629
257,-5.475021578963679,4.542241881097155
258,0.8841238267576447,2.3568592227737124
259,0.7423664186630566,2.6078551360655053
260,0.7936706125270628,0.8600083003606315
261,0.06277592390964455,1.5077461292816414
262,-0.9107273464733313,0.5425124743629018
263,1.475492456691991,2.10736496284306
264,1.038852569255544,2.178860863227226
265,1.5241213022733815,1.226781975486555
266,0.4341165261438,-0.039491260194594216
267,0.5866682687531083,0.3701230853998323
268,0.21761646480336727,0.24374305607940094
269,0.516289380636116,0.4508417667919458
270,0.30874425986624926,0.8202314556409266
271,-0.31414656850707706,0.39153202510901103
272,-0.27979932971500787,0.7857624004766239
273,0.722601303928003,1.0220733155824993
274,0.6419068637587414,0.18404813222543281
275,-1.551934572600121,-0.16513891089710278
276,0.6011179253121108,-0.00030347144850551456
277,-1.0102271206018962,-0.018519080108934844
278,0.5881619700383911,0.07860076459880444
279,-0.026075544188160615,-0.327766901416666
280,-0.5009617458777856,-0.30649813778826546
281,2.3472100400544567,0.386771911909696
282,-0.5410568767302791,-0.5125282522168856
283,0.15991563356164007,0.2767807257850223
284,-0.6398630744714958,-0.45230191618158727
285,0.05258098822294659,-0.3798967171455058
286,-1.0533918195284508,-0.3361120083764113
287,-0.03614251265080268,-0.2990432673843626
288,-0.13902516348003446,-0.34565024036829195
289,-0.7001526737023818,0.3369342429319183
290,-0.876708427117823,0.3327879511625198
291,0.01850217762463827,0.42008051024532533
292,1.5957890691536472,0.8619462590653899
293,-0.9335871561523373,0.0825538242066859
294,0.7374859431056932,-0.369054170386273
295,0.8625299963642437,0.3108575120668428
296,-0.33246113337151306,-0.2331235629959469
297,0.3555050412828084,0.42283942707625
298,0.06876860047856738,-0.13897939934462009
299,-0.5991087511882368,0.01852178613583623
300,-0.020700479532385862,-0.4189882004481447
301,0.806447646346542,-0.24649200604197424
302,-1.389294971038732,0.08271824846551741
303,0.27071112248047924,0.12175439813144846
304,-1.9723685557782893,0.4642464850298485
305,-0.131067147801043,1.6841298762499641
306,-0.9857942611668301,0.45292170581454544
307,1.083940103557896,0.4939727485866973
308,-1.1583766637442876,-0.1261614214747725
309,0.46578617917722,-0.29580200113706717
310,-0.4917725129137089,-0.3471833778059385
311,-0.07285449803367715,0.463872501331184
312,-2.4266995673804606,1.1010949228197469
313,-2.2053692684037176,2.5438110674511396
314,-2.1172097988172673,4.872238357132667
315,0.16479860465208,2.2006528375331236
316,0.85768479004844,1.204817187546375
317,2.7039338759088567,3.6050336955618754
318,0.2725462265272933,0.9840648643163877
319,-3.690961389697294,2.5441864827838123
320,2.4930442560302843,1.4442715069512315
321,-2.6069252653874035,1.569463522364957
322,-1.8100737302619947,2.9560528142042113
323,1.5086605341016732,1.4509416302557505
324,0.9178702191530073,0.44301760568256254
325,1.6597691458673862,0.5305411452893398
326,0.008763703599707247,0.5764205471533925
327,0.5003540108871122,0.7896468451255805
328,0.9008903135092067,0.20771961896483412
329,-1.1852386545353897,0.098677786254781
330,-0.9102448349644344,-0.0074837874074931525
331,0.37473224583303266,-0.337917782786375
332,-0.23824272668287186,-0.36043175252071463
333,1.5621336188904231,-0.018486730296913605
334,-1.1255587162783094,-0.15439728404983483
335,-0.8673384133174031,-0.08860468854619441
336,0.7204848641340763,-0.19429000083184644
337,2.1566360860105998,0.1885742396651045
338,-0.2656629247678141,-0.3503085847414584
339,0.7223070962413414,-0.07242509378106876
340,-1.429268474814899,0.14703425461414693
341,1.0324398771187864,-0.26062541085205415
342,-0.8116658159940829,-0.15231754370004455
343,0.24290624126767046,-0.23435434084216708
344,-1.165353459467211,-0.14434133908399654
345,1.179420887496482,-0.2846941904735322
346,1.3330839435055788,0.06018145445463868
347,0.2875522363282624,-0.2104269028868946
348,0.15563620771775702,-0.5180027850130324
349,0.0826798278246844,-0.38293039309711346
350,1.4941773540835317,-0.32879271139526606
351,-0.24721294346288578,-0.2909533900851779
352,-0.15737430801559163,-0.3738532279048518
353,0.04877447497261797,-0.3810700119425632
354,0.12853694839655064,-0.5204777054946669
355,-1.0963925445724199,-0.3682602444579598
356,1.0224686689017022,-0.5012044990912408
357,0.34109547135343027,-0.3397682926352274
358,1.3537393891248355,0.1454734700283948
359,-0.6207424395540718,0.0165216522220723
360,1.2101568039293296,0.07967937204297124
361,-0.311099426949867,-0.25746399138295234
362,-1.4833896732806335,-0.36375319529022626
363,0.7201087931636213,-0.3174620719750649
364,-0.41384292840857745,-0.3769749351697229
365,-0.794102845549334,-0.3376847788966843
366,-1.7399588753443507,0.19963956583453615
367,3.0902885863083633,0.07872799832555347
368,-0.592648685733209,-0.2993049743512194
369,0.17597705669274866,-0.5449945843006024
370,-0.13982161696483725,-0.5323335414869694
371,-0.39825853189329186,-0.5402731373151204
372,0.4747640937452962,-0.5371388773471671
373,-0.46105456736815414,-0.2940263609254174
374,0.40339527748429177,-0.3843721540221483
375,-0.6618113167604569,-0.4447579911890165
376,0.5310212018659505,-0.44013752868493045
377,-0.38650893509492307,-0.38238288715430135
378,-0.22773511717573874,-0.42021708629812954
379,0.6128082882857376,-0.21023167596568373
380,1.396902590603882,-0.31947139771856603
381,0.8454426581459055,-0.24021852264289667
382,0.0499693488533608,-0.2626090731609525
383,0.2808192044472911,0.2627998591654007
384,0.03859726663774909,-0.36260184693585606
385,-1.0540241109870332,-0.4155702894398352
386,-0.32962861613045946,-0.5244874986921141
387,2.4744832086627113,0.15996247514535078
388,0.3361881513638308,0.6038829495941038
389,0.5338651066580978,-0.17947042673538632
390,1.2649306079431966,0.5359514161208003
391,0.9779125340741058,0.5277637479182096
392,0.23681149391319223,0.1858303589284267
393,0.4970408592272379,-0.2324962577342432
394,-0.3131602816826038,0.2004784640973741
395,-0.023620527644389166,0.008577454631209527
396,-0.22230650935481525,-0.28290000884802047
397,0.6845021273820567,0.37999198087489056
398,0.10607859626730443,-0.3375080675006887
399,-2.8884069715191605,1.5746833021578401
400,-3.0553928262045416,3.748467585746857
401,-0.7527324913134088,0.8460504143101985
402,-1.1768399857397132,1.8834057795623358
403,-1.298007920303818,1.412371640295121
404,-2.4579437129753785,1.8636177806375962
405,0.6455680327029727,1.1836797940484154
406,3.3651051634087668,0.5880423498718865
407,-0.6493639259685982,0.8269644935345193
408,0.03853351817715523,0.6006109200991926
409,1.753391211916831,5.323319952217229
410,0.6934648412673963,0.35153188755836823
411,0.13693418113153266,0.9591618432440546
412,-1.5372715737540545,0.7488376548108178
413,-1.0768719496351955,0.9560004594181865
414,5.788027654149252,2.57490776835086
415,-1.272305287119687,1.93807165295322
416,-0.5209057041152361,1.3224012063431172
417,-1.1283271172207159,1.2363298408317414
418,1.4604444238198466,1.950393514866923
419,5.037753722375109,3.8115339816069644
420,-1.1576695025189578,3.076996012840832
421,-2.558256963290713,3.1099977754573986
422,-0.16749192216939351,0.6927457467737831
423,1.7722985682884158,2.1048805645510065
424,-2.0840424607699117,0.6418930179240767
425,0.1198389314029818,0.5051732748346293
426,1.5192560099676529,0.6028010071549701
427,-1.2875967995478863,0.39795530366163995
428,1.5553365530073844,-0.037084836510535714
429,2.356798827964588,1.1210270248247927
430,1.5757968205212713,1.3238179311015776
431,-1.847822119077141,0.5022512580012856
432,-0.14655432673829272,-0.16937425258243533
433,-0.5061817334073332,-0.1365620287063774
434,-0.16197796475362303,-0.2995605656057847
435,1.3757572971044763,-0.05853531580081492
436,-0.41207441079174684,-0.3342868868409849
437,0.19285915671458242,-0.25681257489555454
438,-0.6899839978025204,-0.19452784717390692
439,-0.4579757086837969,-0.2637889713632301
440,-0.2181128170595445,-0.3929395574126639
441,1.4230250265058784,-0.16170982651008753
442,0.2259253991742325,-0.5000215573608133
443,0.4752733596624265,-0.5194658244276038
444,-0.25034404312809594,-0.3531163615139935
445,1.1428375034463978,-0.4185699679126762
446,-0.8751164527897878,-0.37388784449748225
447,-0.14774217091541397,-0.3664593114724672
448,0.16813532406835305,-0.5565090799278152
449,-0.4357424026561854,-0.545845910557052
450,-0.17128727492791296,-0.6199606634153451
451,-1.074844350691973,-0.3544651129013954
452,-0.5960536135589843,-0.2963057102641238
453,0.19431173299075358,-0.4484656520922992
454,0.4903930890307511,-0.5827696538837509
455,-0.6961013562764886,-0.4126072779610361
456,-0.059427861682122766,-0.5001913414518431
457,-0.8491437111730332,-0.25096182036896664
458,1.7672383895058914,-0.3772918287204374
459,0.44731409643077563,-0.26040782156475467
460,0.8129308137570291,-0.4577960856862552
461,-0.6483596675209966,-0.5035373254557922
462,-0.4887114587284938,-0.42919620946750286
463,-0.5145524358575103,-0.41645065904618983
464,-0.4692322471068888,-0.48617861286174313
465,1.1632773143801725,-0.4763478368444781
466,-0.5043605765065066,-0.5175237411708971
467,-0.6277206197810989,-0.507978660898037
468,-0.5954240172951812,-0.4445325503475888
469,0.011203280294843269,-0.4810796637197903
470,-0.35327306556329113,-0.566915133290868
471,0.8582113013015049,-0.38714917442835367
472,0.17785675498093373,-0.5771828592001061
473,-0.6967319063546081,-0.40386286401129357
474,-0.39713569019894024,-0.5345889413386707
475,0.2473660025436798,-0.5988254391523288
476,0.6222300261101152,-0.5641053239377364
477,-0.5995158825923235,-0.4680764492843145
478,-0.29560086751296916,-0.603343113664616
479,0.08218954257914031,-0.6325415826486416
480,-0.22959514429836772,-0.6002739961198377
481,-1.1610208818317416,-0.23921444760462815
482,0.46413202661806996,-0.455468433482643
483,-0.3603743248502363,-0.3624205676861551
484,0.9133003895637904,-0.48093426468358524
485,-0.06134052347134387,-0.5314220670962455
486,0.4521448911332435,-0.456482270468008
487,-0.27833122329166665,-0.572105507127758
488,-0.4689466417369112,-0.5775904376389058
489,0.720165690085853,-0.34781306617330005
490,-0.09506509025932393,-0.5700939001811656
491,0.9069002071696601,-0.2522116692116263
492,-0.16217898030750738,-0.5099488039289803
493,0.22403566568301614,-0.5103556026477972
494,0.24178461147191577,-0.5027853572114266
495,0.2084529665641216,-0.3473140701051397
496,-0.5116761797401328,-0.49030979484622905
497,-0.668830823028812,-0.47848176926150465
498,0.08571989772803196,-0.6235071513156601
499,-0.6059851028864326,-0.3416606382886053
500,0.46963963785572643,-0.3789463626000968
501,-0.43773436779631175,-0.4871886663974002
502,-0.05920964799852669,-0.5593008649249885
503,-0.0981388266086109,-0.3998184991231928
504,-0.2679424147848262,-0.4781714266860893
505,-1.24606699054417,0.19935668946718063
506,0.37952149960052806,-0.04185015153557152
507,-1.0454427903917267,-0.38573979417900867
508,-0.9578259668910873,0.709074924889945
509,-0.7569194922718714,-0.1529784181535801
510,0.10583231576878045,0.0001140926870063931
511,0.28254795552761075,0.1733191077163745
512,0.43666747646892573,-0.31910766288817594
513,0.13816535931396096,-0.187322136320995
514,-0.22832467416690463,-0.5386499548568707
515,-0.9758934622075709,-0.34412988491915775
516,-0.20920528336613373,-0.4502513611022813
517,-1.238481652705592,-0.009539579067039622
518,1.05591419755579,-0.2829306145397205
519,0.5229460755820547,-0.4664706292537818
520,-0.18862502603425133,-0.46779123340922885
521,0.5093619217037102,-0.5207550788953319
522,-0.23467631381621498,-0.562304536657524
523,0.07407547711807108,-0.5732700354209598
524,0.9120839486040433,-0.5393904959640807
525,0.173189940259689,-0.5718360317664337
526,-0.5297647733934415,-0.4862910048138572
527,1.1750969968278235,-0.4878791155088784
528,-0.40414922173574597,-0.4104395906370605
529,0.1890903807566739,-0.5321877318981756
530,0.2231538644005025,-0.6163108845350679
531,0.029187593713309937,-0.5569925611676299
532,-0.2258395008604617,-0.5159567734838786
533,-0.4887537816167281,-0.5457750560854581
534,-0.4379218170537688,-0.5159644500911136
535,0.5565955391802937,-0.503116060405993
536,0.35859657978807974,-0.5574189403628378
537,-0.028105416071925425,-0.4739351693681602
538,-0.0008170661285249497,-0.5652544272252401
539,0.21030773803929667,-0.5159512168680132
540,0.24575000484134338,-0.4980264520848371
541,-0.8011480199690157,-0.5444372136639966
542,-0.5939306860047007,-0.5165237349120205
543,0.6204708469222895,-0.46360840493571365
544,-0.2540249206660457,-0.5297437112393812
545,0.4531711997765895,-0.5323468328239613
546,0.43845654801756445,-0.605928603397067
547,0.1857711209978806,-0.5171435931806961
548,-0.12424491272309023,-0.40628014370847026
549,0.6600783467321619,-0.5402082590088026
550,0.7416601373710853,-0.3512374141537458
551,-0.46140953879813545,-0.4002987068454927
552,0.5409480289743387,-0.4876508112299347
553,0.1390383395164055,-0.5133637047797819
554,-0.2395274471814503,-0.504843247026526
555,0.06481830617737551,-0.6181271084012638
556,0.5896221635812924,-0.3926526124692127
557,-0.930901374095051,-0.4145159617359444
558,-0.27989524506000313,-0.4925491993325537
559,-0.30685044071559,-0.5870296563042425
560,-0.18806891709741008,-0.508264743772947
561,-0.08908613970299341,-0.6181902246971025
562,-0.43971149858927844,-0.48945191671711213
563,0.11729962928897802,-0.45732433944145856
564,-0.37343692075474694,-0.5158857697259984
565,0.11446257300123111,-0.5068709138398905
566,0.43121248232210846,-0.4763143921934078
567,-0.3956027478974527,-0.4734248369258337
568,0.2673289772491642,-0.3366901397450562
569,0.08270994279244753,-0.607989632075306
570,0.28991725560940673,-0.542333152175379
571,-0.2535951771922508,-0.4636556419779881
572,0.4813433456259023,-0.5407044080694609
573,-0.3842543774698503,-0.35436019929242407
574,0.4633640870000873,-0.5531050019279505
575,-0.4006444501086628,-0.48543945046330195
576,0.011533903153824559,-0.5766824997864333
577,-0.9224542810619637,-0.2741993694353829
578,-0.6738921886534907,-0.443966879818409
579,0.18273550481866274,-0.41553143839433077
580,-0.6307723754805133,-0.3407590401293388
581,-0.1554626349923282,-0.42344079293964465
582,-0.251195639938676,-0.3918617046898536
583,-0.6797565698193023,-0.3323211773697068
584,-0.43488555690399333,-0.3428532662752918
585,1.2079404291783746,-0.08483990911502977
586,0.2934337160802123,-0.5996874270512067
587,-0.5634369761224011,-0.4350030842606335
588,0.9955669374118229,-0.46860846151526014
589,-0.17584254261214574,-0.5688048322723992
590,-0.3217955378375625,-0.5553984629986097
591,-0.5944041060041166,-0.5408260321903922
592,-0.4211153837362334,-0.3961299637144951
593,-0.08679274733750215,-0.5548750950526746
594,0.565591546964767,-0.42978669498951433
595,-0.9094237880952539,-0.39931845494860474
596,0.28160675766869603,-0.41638434424091464
597,0.06432720566158122,-0.309041656791774
598,0.2542437178279068,-0.5147935703050273
599,-0.134964491900875,-0.44680104287518047
600,-0.08617993338127736,-0.5522196431314815
601,-0.827848844178551,-0.16081835556643082
602,-0.49073413901795865,-0.4335457950402097
603,-0.010028041658115126,-0.24508867958516045
604,-1.7875089142320408,0.44834377140263826
605,-0.5685361178478473,0.5456894194011237
606,-1.0223618677990987,1.5205069834907567
607,2.273400471131581,0.7399432992567955
608,-1.5254646902814122,0.11527784180402424
609,1.249275677548354,-0.19770442493530088
610,0.7787787834224147,-0.4302206564446906
611,-0.8816127935669468,0.23225747367868693
612,-0.9100182703195051,-0.10663723938257551
613,1.1895932454946958,-0.4245453170459499
614,-0.4122506342513838,-0.42218893560005305
615,-0.8422009157961861,-0.17818196279361356
616,0.138634360390949,-0.21667214939311813
617,-1.2052570468918034,-0.09445797880856116
618,-0.951694248209196,0.46702785084615184
619,-1.3831489022606194,0.7784316776430965
620,-0.49424600996955137,0.9605061435142933
621,-2.8605546713351764,3.3674971670165963
622,-1.240578320830379,3.2444498366817593
623,-1.9627623988236254,3.6891390775517903
624,-4.309742425700656,6.487862848323982
625,-1.5150133680905926,3.707403743349131
626,-0.3670298750582217,5.140605635756758
627,1.2782504729267945,3.1445749432477266
628,0.5497301296858821,2.696073731759278
629,-0.0627034243416915,1.3516382602689792
630,0.6425787883658421,1.3924841327815716
631,-0.8418561154362303,0.944404916755663
632,-0.3250646692481557,0.3608838744505164
633,-0.4632559306384193,6.111493484360295
634,-2.8903904780042176,1.916011668138148
635,2.2088133989351793,1.9126220804771703
636,-0.31756811611000874,1.5853461510446585
637,-0.17321786433128125,0.7511682073025228
638,-1.0042278925733898,-0.05773401002377235
639,1.2426848100864814,4.921858784071122
640,-1.076901626957319,1.376501920733455
641,-4.236981422995382,1.3087747738914726
642,-0.2103787447330731,2.7077049111800746
643,-1.0110105852258828,4.037881958631749
644,-2.574035459844044,4.12796646281011
645,6.435270631606211,3.685803982496308
646,0.13605202339631284,1.6501140365585814
647,-3.6855840443408163,2.400693951315608
648,4.087418101378079,2.3942815430415405
649,-2.2925769101449385,1.1602140029345478
650,1.7575926948084504,0.9511733690318779
651,3.325969126090147,2.221682475863747
652,1.9525754872424697,3.5804533158513863
653,-2.274691569264176,1.332399149917127
654,2.254136629742489,1.0693453534286004
655,-0.7496688246496176,0.6448906060479311
656,-2.2463295212822425,1.3703603939214133
657,-1.0361385389729896,0.35885009446897875
658,-0.10029892124641838,0.28546129745004833
659,-2.45969303136138,0.7390035421414854
660,0.6540371094749479,1.8372011178229584
661,-8.02350888862311,6.450044556827691
662,2.3451093496605084,3.4065360791001886
663,-1.1201039802192465,2.2940081253324784
664,0.9540563075739196,1.9162466420147066
665,-3.936980723253545,1.860701325536059
666,1.0423558665216661,2.4184870788856445
667,0.5675951815537167,2.2651008207536902
668,0.14482308654650258,1.3008015760562546
669,-2.007201655550482,2.073285242419093
670,-0.2840691354752794,1.772496051378122
