id,Y1,Y2
73,0.12702370454814976,-0.3525906773163266
74,0.0023375559963317166,0.4110270812647609
75,-0.7027179145148205,-0.38433117415278617
76,0.7803315001906956,-0.2003291015312887
77,-0.87063041136657,-0.18073815561781803
78,0.5457273390156185,-0.5197934478779226
79,1.0875135496086856,-0.38207833133648716
80,0.22328107116590426,-0.221769222952725
81,0.3119365662741389,-0.4361450864414324
82,1.0130689591528266,-0.1198047555472616
83,0.43011477624108707,-0.41765038553038986
84,-0.6131709410807518,0.1313753185279589
85,-0.24707030062531313,-0.30109655688355014
86,0.01913615837907953,-0.4680650831886248
87,-0.30460270597978367,-0.5500374332884338
88,0.3339458643478242,-0.5922487868027525
89,0.6734387110852907,-0.35605754086055497
90,0.1611920124894499,-0.2993615048652884
91,0.5945525033055612,-0.2740768478968525
92,0.6205421344251916,0.12608073657276145
93,-0.8128924385145624,-0.4249714955837838
94,-1.0100567619493155,-0.35126766226648576
95,0.13887659746624767,-0.5073776461337874
96,0.6912930115487387,-0.3714158187187352
97,1.0741080192117978,-0.17743263248590452
98,0.3422058673005913,-0.4971594451203861
99,0.09681906894508552,-0.1822477239641677
100,-0.3685400806610918,-0.2918839064274811
101,0.34397034567548324,-0.4121720981472282
102,-0.6485779208952147,-0.3428409768091097
103,1.6168599011063076,0.359111619396301
104,1.7348471172110984,1.3825300555148654
105,0.10335821041742675,1.4379934721478784
106,0.808717595765641,1.3401375898287804
107,-0.22608164137911818,0.9031553795889555
108,0.40695659044546134,0.28099597478316113
109,0.4927547743898035,-0.025227468107971808
110,0.2196929432450716,-0.47311674069546245
111,-0.8333981943570004,0.30502798476608384
112,0.17027260388709076,-0.30477247484118625
113,-1.4812404015592984,0.5043206549268738
114,-0.5650679540514226,-0.19052319398031606
115,-0.5290295747176837,1.2361119591729968
116,-0.1509902145432493,0.016988486831127206
117,-0.7313691154679757,0.4689184525421172
118,-0.05992101361133086,-0.1906870858563677
119,1.0776244438011406,0.11473914834414012
120,-0.36367255327412457,0.056342460290127856
121,-1.541990970175623,0.44720188208829204
122,0.35787333719963266,0.18872665171804928
123,0.8335937330096562,-0.09989608450840444
124,0.1939297419158639,-0.20930341685827678
125,0.0765940850242878,0.5756973531504662
126,-0.21392104679740787,1.3589065424557072
127,-3.6474499173900976,5.146026394833058
128,0.6164462475837765,2.3220385834973643
129,1.743411218898401,2.0144272278629884
130,2.208465250689166,2.440592873944297
131,3.339741977101039,2.332409623046132
132,-0.9610582013136888,4.027822081965281
133,1.5114915605577106,2.1860133873147913
134,0.014222570511670498,1.329087932191183
135,-0.8998028780947634,1.6590941377391746
136,-1.0031764642575771,0.6195679377096924
137,-0.11919494183018549,0.28435791244199415
138,0.3541770026327049,0.3459390554014252
139,-0.14429637796356107,0.12299069837040541
140,-0.24329960233980139,0.35937610595660124
141,-0.16423132411751562,-0.48968463062401224
142,-0.08769135983279364,-0.2189795764853591
143,-1.5009618350734504,0.2936650452649313
144,-0.049963841980270776,-0.2595369014399915
145,0.6343119512338327,-0.3391886366539561
146,-0.32811027595751036,-0.09154947246403773
147,-0.006337668987575054,-0.4661697005168035
148,-0.8703758258442994,-0.35244772510206634
149,0.40118182608258773,-0.219425994842793
150,0.12922595040857812,-0.36519480811690713
151,0.05036245408825044,-0.42485422334628514
152,-0.6267450537809629,-0.30460651166297104
153,0.3913379583205072,-0.5713735206154787
154,1.2598711624517978,-0.2541610801398933
155,0.5357477656363586,-0.5111834683855301
156,-0.45624141092470205,-0.5818667210047204
157,0.3142853027931813,-0.4811510063694976
158,-0.6209977999163778,-0.49585568440408573
159,0.7097722481037237,-0.3504079391489992
160,0.20311890087234,-0.31989950912896686
161,0.14929855210734314,-0.304951818909329
162,-0.5572437863060387,-0.3845530184626581
163,-0.6494102673163464,-0.21751623003746143
164,1.4192441189430332,-0.35284556539847123
165,-0.23496637688158428,-0.23970317098690574
166,-0.6013499293951976,-0.4950604741305575
167,-0.7470196250267856,-0.32834040314635043
168,-0.3117787237920704,-0.38996957751251515
169,-0.11594498464581773,-0.2753378388375584
170,-0.4380579880017201,-0.3569325529758998
171,-0.639388514272088,0.015755867084620342
172,0.07473352197836337,-0.3799783594582899
173,1.1397766455760343,-0.2894617744514614
174,-0.3915957502255349,-0.18806213588710763
175,-2.6857736384664173,1.0553692178104095
176,0.42245313892665287,0.3014062289319377
177,-0.5412497697627112,-0.20855806287780473
178,0.568320378035989,-0.18808670012346362
179,1.0335463688252167,-0.32518062251572855
180,-0.21899247765002103,-0.4883050305580326
181,-0.5331312343327335,-0.16198968539624672
182,-0.38023863047577594,-0.47961720144975806
183,0.7787091826028536,-0.41534478447297796
184,-0.15684599254139825,-0.49688888412163146
185,-0.9106209944139695,-0.19656767284010623
186,0.8328158873762743,-0.2566296419943336
187,-1.419779089690981,-0.19163732259095684
188,-1.0095470985057864,-0.06993695067377415
189,0.045904887143560544,0.007787405700616619
190,-0.7612331087541393,-0.1279107966727505
191,0.3027717741668123,-0.17276112306295013
192,0.6153294704506346,0.014489903742056434
193,0.6990289430758024,-0.22941337827108685
194,-1.3413875406797808,-0.2633145543951622
195,0.15961541711811597,-0.45391202705906686
196,0.35533030282743394,-0.16391655599757676
197,0.6525479325022632,0.6460300389674178
198,0.7929049295655198,0.07311230116472024
199,-0.20949835236353226,-0.2008152761492946
200,1.4838802632718286,0.06766313767818684
201,0.2481647401940462,-0.20002718945462014
202,-0.19065521096391003,-0.29592883197435493
203,2.9671409123074066,0.6145699229201291
204,-1.2084515138090373,0.15178747047124222
205,-0.3664563133908792,-0.26022195387365116
206,0.0907354531320689,-0.35615242350068155
207,0.3175481760897748,-0.101245901448012
208,-0.02296332951347289,-0.29378622515109076
209,-0.49227794810035164,-0.49181608922847736
210,-0.5994201928908237,-0.46275199909397413
211,0.1937330623559655,-0.4962342744132341
212,-0.18163703203155723,-0.41013888800149456
213,-0.36087330913035864,-0.5151500198276122
214,-0.7840006650778423,-0.4087859541066478
215,0.4650278203461061,0.17854858107721214
216,-1.0862929775723273,0.0002342653651138074
217,1.7443971920794075,0.4367166960625203
218,0.7742959420655425,-0.26901865808859354
219,-1.1584136804064242,-0.019449442597922768
220,-0.9731568031612561,-0.22179105420141904
221,3.3307984669074124,1.156742280847763
222,-0.8798645557071891,2.6664007266575007
223,0.37359394348281577,1.4689133563339958
224,1.359716942181328,0.2979076495868228
225,-0.5524419400619849,-0.21172344915544908
226,1.2339173560729437,0.1725380856835584
227,2.4437329320762493,2.512800005606507
228,0.8487049265901204,1.2176819273700914
229,4.590354211612499,8.01161343924959
230,-1.8454679177273683,10.461582107263268
231,0.44755611272368373,2.1274776834934626
232,-0.15914001891799326,0.3797645151104502
233,-0.474062690034108,0.6107848347886116
234,-0.2370961709295307,0.1917321968761326
235,0.5530420374117819,2.0778737952928834
236,-2.9435221462797374,1.1697670868142627
237,-0.8856242176931102,0.9935650480234116
238,0.16037044261991787,-0.016558130623909807
239,-0.3275652539535653,-0.21859766694084196
240,-0.10265949768236783,-0.435058894076535
241,1.5199920035390442,-0.06833046764229035
242,-0.8788790996280217,-0.2860578711726905
243,0.07233157324212805,-0.23183813885633894
244,0.059925018638725146,-0.3641351562428863
245,0.1980582607493068,-0.3269215107803464
246,1.5548908852025514,0.22545620268356817
247,3.384309144500108,5.257851930536982
248,-6.064606391801847,11.675972515307627
249,-2.585570899643212,4.88768601358245
250,1.8525791139193624,1.6962947961969348
251,-4.515738470271747,2.764116995117217
252,-0.29597112948068705,1.2475378598192959
253,1.1400615848821696,0.009787302018814623
254,0.594283166277849,-0.053477520935032725
255,-6.20816057487692,3.4862035805236364
256,-1.6998845243184386,2.5570561314738307
257,-5.697738774135896,4.47134595753612
258,0.5895396853887205,2.4778941418895823
259,0.30184541960120886,2.5189263886435698
260,0.9503170174718897,0.8039152041185311
261,-0.12317071557840514,1.480553732209083
262,-1.193291939111049,0.5519235396007774
263,1.3643269997976954,2.3053353577579077
264,0.5444531611777403,2.194395092158268
265,1.6018919291733325,1.0160054034523047
266,0.476224441745331,-0.0727179299228094
267,0.5161160877203534,0.4252304005576007
268,0.2848280019419017,0.2357014238683112
269,0.416530956135505,0.42667742014811016
270,0.22269618942114688,0.9058582843567663
271,-0.20687802670213368,0.3687652551180656
272,-0.285730397283971,0.8108670930225659
273,0.857384105023299,0.9850702526790044
274,0.7142374027826354,0.14372447078317707
275,-1.397617724824539,-0.15719061204553275
276,0.6443171383933181,-0.09842352294415958
277,-1.0773929337792163,-0.04659706263729578
278,0.46416063762279985,0.05903780486195851
279,-0.03499212193717584,-0.3374716146966898
280,-0.5362633052957563,-0.3218291109027428
281,2.167668701628924,0.4076382189838184
282,-0.5499681574799449,-0.5125379793575413
283,0.2606759924103905,0.24943361558248628
284,-0.5071904846027732,-0.49036652962248195
285,-0.02251147365904804,-0.3518701364774959
286,-1.0226013375258602,-0.31219089768522335
287,-0.06307363972319162,-0.3419094314040482
288,-0.1258566150658611,-0.3588624770654708
289,-0.9229513191855934,0.36336049297489703
290,-0.9566609102259378,0.34866206880297446
291,-0.03237344275756119,0.4503943492484628
292,1.3575896115179575,1.0077458716989045
293,-1.1109756523687215,0.13331373784689204
294,0.7393895815500903,-0.34554194880179057
295,0.7689653787756621,0.3120852286595668
296,-0.5118323622368238,-0.0230311971355992
297,0.3144331249006866,0.4841019800264837
298,0.07392420101381326,-0.10922933894310904
299,-0.5404307883710558,-0.11745477217087581
300,-0.08371208361306381,-0.39371142084016364
301,0.7515794335747147,-0.2025841110703811
302,-1.6094852061608493,0.10807731349543714
303,0.3204735487310654,0.09676364284935167
304,-1.8645313386682312,0.3842956972612321
305,-0.15464958721326438,1.5515993726614443
306,-0.979524108186459,0.4433226246845877
307,1.0617276605807902,0.49178064944315836
308,-1.1454815064545467,-0.2002400032157627
309,0.45756926731497904,-0.35006496461181286
310,-0.5541973317684112,-0.362396509522906
311,-0.2101769873931979,0.42799890460479517
312,-2.1643517687119505,1.0426251332012062
313,-1.7534182733194184,2.8095866923972688
314,-2.2019419676854017,5.010377385106298
315,-0.0394943742093036,2.3266610204840203
316,0.7586496971812441,1.1740038186121793
317,2.0007711873983327,3.3066242997535875
318,0.34180611799630645,0.9952876033871525
319,-3.76935758728614,2.6590715000190466
320,2.3980653824158487,1.473405600325956
321,-2.480159728307432,1.436215313169825
322,-1.5938425086770849,2.9972597279998046
323,1.5479451354455205,1.4523745880255845
324,0.8116595746889687,0.4279071034850415
325,1.6201389674758817,0.4683042104570709
326,0.04406858572733729,0.5673199587747219
327,0.46087963243117175,0.8295881373267457
328,0.6970336579657319,0.08292339803565338
329,-1.2202119853660665,0.055088769266692254
330,-0.8489804436276621,-0.008035457132543304
331,0.30613602055917316,-0.4047516209265965
332,-0.2154616640281079,-0.36078382857675584
333,1.5614502856541503,0.05613286282666651
334,-1.211007466151959,-0.13604115795101757
335,-0.8111834739749598,-0.09025530823847983
336,0.8051802808237766,-0.21524350714929946
337,2.191648876207868,0.20567389717545143
338,-0.14137534393199436,-0.35617978106170833
339,0.7023877072146956,-0.02104077970229365
340,-1.433166109079248,0.12651256810865927
341,1.1285766425154535,-0.231083522237612
342,-0.7472921133478115,-0.12005256388667564
343,0.17231148003085742,-0.2280665310805309
344,-1.1215784346911213,-0.12609279675217472
345,1.12817603061794,-0.2843424832497707
346,1.3091557008260526,0.0465389758889585
347,0.30801550357360225,-0.20872981835753512
348,0.19567362418110332,-0.5102165187280896
349,0.18413809830020902,-0.3191012952781321
350,1.5547439629215356,-0.3155765591432131
351,-0.2565101510752252,-0.26503842052099486
352,-0.019284836624823692,-0.3288143171377649
353,0.0905932156713862,-0.44661117740502587
354,0.11517253313646435,-0.5251652350470905
355,-1.054729668797863,-0.3667429680454329
356,0.9017720401714506,-0.5321708905622418
357,0.38285511541882783,-0.325830653304428
358,1.3484098464179464,0.18964884365804202
359,-0.6421161202387498,0.015475165267770449
360,1.1839642766893446,0.0668789775535204
361,-0.3316443169572892,-0.2881705279045134
362,-1.610151852767345,-0.3491370304045443
363,0.7025237792593729,-0.3254872365091883
364,-0.4064435007284492,-0.35360109299299264
365,-0.9400034793235693,-0.3319226929597721
366,-1.8543590876340046,0.1914207255486157
367,2.9577464764507795,0.10490912732690211
368,-0.5717634381646958,-0.3368228775226755
369,0.22846797995882295,-0.5306240884322292
370,-0.1133048477775519,-0.5483945083721345
371,-0.44947655663834446,-0.5475699380062484
372,0.4836552038653464,-0.535320147982452
373,-0.5623093361628005,-0.25828692318583213
374,0.27501062050284875,-0.42896808357419347
375,-0.6781670534261456,-0.444829394072755
376,0.5276655968066574,-0.4791113303273628
377,-0.39842625978426605,-0.2742913055862548
378,-0.17573732184692792,-0.4364241028531556
379,0.5701265924005088,-0.26369542505763943
380,1.3592194305647436,-0.31126120871186524
381,0.841529541637803,-0.21931475914535922
382,0.047456528842210105,-0.24783484830788496
383,0.2713169131832794,0.21859219630005003
384,0.060294765255523734,-0.43956488691577644
385,-1.0746950688296861,-0.3933487128005435
386,-0.41570125754420695,-0.5193980357850603
387,2.348099438112605,0.17011851889604515
388,0.40421768284878923,0.47128513416623297
389,0.5406673675561561,-0.14960660432456363
390,1.0883694377577926,0.54843047554763
391,0.898906071065273,0.5867762267555416
392,0.2166609094644988,0.20899970565394882
393,0.5553931080162803,-0.21819752715497032
394,-0.4233582245221338,0.16005133626983828
395,0.09400593401420113,-0.010418593034435139
396,-0.21161080688256753,-0.28553100002233617
397,0.7068538487050697,0.31027316719283277
398,0.10273443760615049,-0.3286722733427442
399,-2.76110554430295,1.3596640052153117
400,-3.2942643392317263,4.058820460429372
401,-0.8759038821644247,0.9345638941015674
402,-1.1241010849323485,1.928366617968355
403,-1.2236056895863074,1.4471254224435561
404,-2.5185467148903844,1.8595267586536866
405,0.47328939317136287,1.2396394746342496
406,3.377799753142066,0.6661151613483337
407,-0.7447248700882375,0.7145066771666617
408,0.07350357908338796,0.5691525944603024
409,1.694448601761755,5.685630093178841
410,0.5968286951263352,0.3081149788594952
411,0.04267129746460272,0.8878617571405191
412,-1.552057373847956,0.6122274724052362
413,-1.057179028987144,0.8928911944006759
414,5.1040909506894065,2.9222423731768856
415,-1.3335296904253164,2.034280047595646
416,-0.5746888415193754,1.447969157444512
417,-1.2535307709117613,1.1318618821597861
418,1.49053017817025,1.9693924301966024
419,4.795815835293354,4.153835599873555
420,-1.3899538935038123,3.045274908512467
421,-2.3730471601385803,3.2753209698105725
422,-0.12320157261046519,0.7383980486098026
423,1.7728758676245735,2.0457098795007163
424,-1.9381493124183757,0.6007663434080749
425,0.22428860425547412,0.5442189898263439
426,1.3957120214855794,0.5508499443903487
427,-1.4142362913709832,0.3908624529458716
428,1.6348833577437345,-0.041608905838258416
429,2.1685468656363778,1.0527083269328104
430,1.5343842311188418,1.2659839153527146
431,-1.8298315254435462,0.45345330226998637
432,-0.0888222576571967,-0.14053515912908782
433,-0.4760407481913356,-0.13166249339896927
434,-0.11685838538320403,-0.3018499572824597
435,1.4131810678451335,-0.07002171019846744
436,-0.41812390600260646,-0.3411594274996006
437,0.13276271152637603,-0.2853396668115124
438,-0.625809958298921,-0.24681185843132167
439,-0.4016713535105754,-0.2683146096170675
440,-0.2740943083411456,-0.4077786323764434
441,1.4432072718400173,-0.13376641933733785
442,0.2712423894407358,-0.5233577899135825
443,0.39853034616022365,-0.5061086583699356
444,-0.21522545656932004,-0.3390221949394548
445,1.0003462803529923,-0.4360477635983328
446,-0.8871022371984484,-0.35146071285238456
447,-0.1624749963087484,-0.40460892808091875
448,0.12017308113973381,-0.5565485970718633
449,-0.39975651920529925,-0.5558679456165097
450,-0.18550500746400686,-0.618700745657339
451,-0.9068764822209529,-0.35628752682255715
452,-0.5493461879366682,-0.2225527398761128
453,0.2610069911753639,-0.47880330575321645
454,0.448613498155064,-0.5981757284453959
455,-0.6342113126055785,-0.4294098621079221
456,0.010043452590990374,-0.4977245400829384
457,-0.9206063537398566,-0.18183264048982525
458,1.7145611038583763,-0.38232245808563475
459,0.5095165826175482,-0.28628953482766084
460,0.7662713637201903,-0.45618236535095874
461,-0.48804121339880385,-0.5073543977916798
462,-0.4749538477307677,-0.43065618100195
463,-0.41710119858421557,-0.4521712014965487
464,-0.39801128556162185,-0.5357300168187878
465,1.0944434863959303,-0.47628751865722646
466,-0.5409919374853602,-0.5531419746889049
467,-0.5117826206514533,-0.5179406071299434
468,-0.44387880492516596,-0.5185498689013598
469,-0.013594845361574803,-0.4693678313818903
470,-0.2915844854281344,-0.5586000308734834
471,0.7781575088573002,-0.399170197855599
472,0.14381038618839323,-0.5865093763310967
473,-0.6220406190937339,-0.4165085930959799
474,-0.3756750947444985,-0.5422402932053927
475,0.3100268144139552,-0.5774869790447964
476,0.6881311198085827,-0.5728840995233364
477,-0.5889734015675271,-0.42451108956327416
478,-0.27687978964251886,-0.6110240525609868
479,0.023979681425644415,-0.6331762852659734
480,-0.1985786415916205,-0.592272309314062
481,-1.1967962622521136,-0.2214609128257557
482,0.3777649436891703,-0.4797424905880552
483,-0.20715918233592423,-0.3763724605654433
484,0.8968633327442272,-0.4745808331625437
485,-0.03063709954720482,-0.5486694020352266
486,0.19216014844383988,-0.5095057443685931
487,-0.0862301488597143,-0.5785502774370609
488,-0.5309100703003213,-0.5805675107575435
489,0.6616753977533649,-0.4199278017075565
490,-0.17261398041105253,-0.5510720646430219
491,0.8820900706413152,-0.2503196056911455
492,-0.12173396842940726,-0.44903680550838515
493,0.26159393518162927,-0.4969830047110496
494,0.257825754309401,-0.5134110560648092
495,0.19302571342513347,-0.34609284889676
496,-0.5316231170953672,-0.47552011344829015
497,-0.6261534108031745,-0.4615994686419332
498,0.17616897324537326,-0.6158967100561371
499,-0.49445151495201817,-0.348888340543767
500,0.43986222273909015,-0.37882386688470177
501,-0.4416437145697674,-0.5046971760149795
502,0.005728102988547329,-0.5606567253595629
503,-0.05987899635040312,-0.38989236445558795
504,-0.11707845992749386,-0.49028205535693037
505,-1.2639822950947213,0.1609575198986485
506,0.448717791503102,-0.052780360953878065
507,-0.9946657559125772,-0.36728568915139415
508,-1.1139727898537977,0.7533071761878228
509,-0.8111491603210219,-0.15875698252002024
510,0.11944555984608084,0.018145128316759795
511,0.2558779555630744,0.2457134616579055
512,0.4992741706320644,-0.30389878083026706
513,0.16694475133861655,-0.23399283889735165
514,-0.15003320601093445,-0.5384378975615987
515,-1.0115545319635917,-0.38037083878734235
516,-0.24301573690962033,-0.4682876788701193
517,-1.2345334558927874,-0.021260623116032332
518,1.1088336090020148,-0.22953586636219958
519,0.5620242773146769,-0.5320190969660984
520,-0.15989184053050448,-0.49457669967067497
521,0.4824067031256158,-0.5213108571184618
522,-0.3152976873591266,-0.5680012106702833
523,-0.031005587999821893,-0.6077078872349982
524,1.0255344813963971,-0.5563686722640955
525,0.1737071140121352,-0.5694531280068854
526,-0.4062727537205249,-0.523783685982481
527,1.0658044942290053,-0.4993222089728591
528,-0.4397260413667755,-0.3947145749429964
529,0.14080645209711487,-0.5352656753055228
530,0.1795165279729474,-0.6282993320950884
531,-0.048034301789670227,-0.5572787753652386
532,-0.1885818963752075,-0.49448308845748135
533,-0.5070207024522599,-0.5457324897726221
534,-0.4309987019635775,-0.5360593680373282
535,0.5461401227425974,-0.4753933191809317
536,0.38255683440231425,-0.5807219679026085
537,0.024981520466015126,-0.4932561410344728
538,0.07394380870951321,-0.5635816522733241
539,0.23837265913273956,-0.5245448774883791
540,0.33970249138906095,-0.5167190773306255
541,-0.6904968654728583,-0.5244012991838581
542,-0.5356135582624744,-0.538363462490146
543,0.6971745996218245,-0.4721839492540881
544,-0.2187118483526454,-0.5099938630212443
545,0.37281749316524204,-0.570323425185619
546,0.43332297082748494,-0.6103967775635208
547,0.24774565136331814,-0.5154302894450803
548,-0.17927787592434621,-0.40088435827884483
549,0.5122410321418884,-0.5543050730190356
550,0.6474570749668781,-0.3949660450345507
551,-0.4698679006126029,-0.40437106257886013
552,0.5802248355957764,-0.5226187149942221
553,0.16295189200556173,-0.5333416304422907
554,-0.1555276359675622,-0.5115662211352503
555,0.049216108219403906,-0.6080264895917464
556,0.5762666638753933,-0.4254274310028906
557,-0.8010123881194485,-0.40060786092719874
558,-0.24949546708458745,-0.5167023574313276
559,-0.27772896996665586,-0.5489417479957939
560,-0.08808461034422421,-0.536613161820526
561,-0.10272655146409777,-0.6395633970802751
562,-0.3634332057847647,-0.487031846527858
563,0.1426624646843103,-0.44473694253060675
564,-0.38580787205847233,-0.5309302514322918
565,0.026002509588835012,-0.5000344473473856
566,0.41622311633176445,-0.47226818084766475
567,-0.3343283174596994,-0.46015223412290995
568,0.3501388673751818,-0.33683333314028846
569,0.09462203292333658,-0.6217739059684858
570,0.3436645276085292,-0.5455734943344799
571,-0.23406738655872572,-0.4930605880330067
572,0.41026942342298905,-0.531782513444388
573,-0.3168018900870394,-0.36686524671119536
574,0.49453112979613434,-0.5450476204680524
575,-0.3139129315542298,-0.4794249414273539
576,0.07995897947691834,-0.5825708964141147
577,-0.8789016078153401,-0.2588054298358975
578,-0.7057719474143014,-0.39931636533189346
579,0.16321512041243025,-0.405956225219697
580,-0.6238584380698123,-0.3233322966994795
581,-0.2150755480707529,-0.44654886203334554
582,-0.21415090400228468,-0.37624173050752674
583,-0.638612919148359,-0.325239856055964
584,-0.44328781838647796,-0.29881458538127464
585,1.099745755691319,-0.1360176619348975
586,0.3647596342261484,-0.5952909316963305
587,-0.5169427547676245,-0.43930391102532956
588,0.9694521630750278,-0.4685549657678813
589,-0.1861980420642682,-0.5757294832602873
590,-0.19514029716478715,-0.5407382615481318
591,-0.4492907379146256,-0.5213935202298815
592,-0.4564916274667018,-0.39849654607589496
593,-0.02348125442031632,-0.5647535976409171
594,0.5807501058706618,-0.4261461864052014
595,-0.9129195981394054,-0.4053075099307382
596,0.3073468806676867,-0.42814738677365155
597,0.08714015187976551,-0.3145573279669114
598,0.28980865101648684,-0.5566125563812567
599,-0.1474299302670824,-0.4618176402899443
600,-0.037276753427969496,-0.5610233755904986
601,-0.9081379817771501,-0.2226690036600426
602,-0.5590059611528893,-0.42034806672269026
603,0.14574879830332368,-0.2443656449183056
604,-1.7295772902819349,0.3726208810445976
605,-0.5814531187662934,0.5053283674628161
606,-1.0834972095957578,1.5831495817560775
607,2.3661196033719403,0.5804775145351504
608,-1.485459480095717,0.23714905293456956
609,1.2797369924301,-0.20455534336462955
610,0.8473480861429727,-0.4123596477770312
611,-0.7043683436336832,0.16932407383354942
612,-0.9370676709572499,-0.15559226218037067
613,1.1305908622626348,-0.4062265519383982
614,-0.43335782245931836,-0.4244618839099608
615,-0.695154030222038,-0.2020569942638147
616,0.12606515052739328,-0.21325045915767715
617,-1.1757154461593236,-0.18343158541309404
618,-1.0610977812741802,0.49571412211798993
619,-1.315087059317418,0.7051571294954642
620,-0.45873601006148,0.8935242716090264
621,-2.902607135461137,3.3258542705544554
622,-1.4098274759672893,3.111368751470881
623,-2.0022852723983178,3.3583836513214176
624,-4.617824940084938,6.319865479463597
625,-1.6615975201915787,3.6481091676102126
626,-0.18170727175826007,5.012787220682047
627,0.8855366534958445,3.0024358881794933
628,0.6587325112481449,2.794673356120715
629,-0.04705723055807044,1.3417676232583058
630,0.5289436052081474,1.561979070614289
631,-0.9059073822227812,1.029533101900379
632,-0.45483318330909195,0.3318213341197881
633,-0.4830976329125716,6.234204728623759
634,-2.6662365055665393,2.0954007118709295
635,2.3470978747901032,1.826936752435416
636,-0.23413724996730123,1.5543119991624184
637,-0.21742856555667836,0.7477879659542717
638,-0.9395904203482242,-0.050900720187863686
639,0.7600883125448423,5.505519052276071
640,-1.1877488963365823,1.4749170820399717
641,-4.019303735073662,1.356644399171916
642,-0.5498177482696428,2.6920114717979553
643,-1.5608807567806888,4.0369326787442334
644,-2.3105218153243863,4.328565255595391
645,6.425304486399496,3.831735152506085
646,0.1409250496216749,1.5112380724775283
647,-3.426974571200148,2.520435786176799
648,3.9632685881350933,2.4547695573375266
649,-2.105804556606914,1.2566313921105952
650,1.724767781785434,1.0430664519246156
651,3.691541832007413,2.4692007529109787
652,1.6511831618781456,3.5479146655706835
653,-2.3701267211354295,1.4274941493439663
654,2.153939136213209,0.9476306023761881
655,-0.7965678361892964,0.5387334385113628
656,-2.2517554923510654,1.4401279493644155
657,-0.941712154169463,0.39467818305825153
658,-0.0736071692385074,0.3184155921658088
659,-2.561327277487625,0.8015095232920695
660,0.718022290582957,1.7556579918218096
661,-7.46845366818239,6.615859851685328
662,2.6099695789436974,3.019479608763254
663,-1.0573031007547293,2.2036804716479175
664,1.0974121504302852,2.0678464273189343
665,-3.6313915244784676,2.0303931528088697
666,1.005053829851769,2.5727532206047545
667,0.5511415671331842,2.2626115931083977
668,0.1235435769464001,1.4008815635790957
