id,Y1,Y2
151,0.038989942593606594,-0.3904056999996427
152,-0.5933527082604046,-0.423891966017266
153,0.38133909764788776,-0.573192058332741
154,1.2049810748741343,-0.4417293504002592
155,0.5008845417521282,-0.5739646508133575
156,-0.43848568865204124,-0.607568586752447
157,0.2906997586670994,-0.5183115444761154
158,-0.6055949320281734,-0.42328190582061437
159,0.6819608793982945,-0.43950800599975126
160,0.26420791906549435,-0.4491470841781448
161,0.16882405594851513,-0.2930371294579767
162,-0.55293627989522,-0.3712593795335101
163,-0.6482465970510334,-0.19760056105911908
164,1.4342710179671792,-0.4159733090203823
165,-0.2761725990309298,-0.1644307727184592
166,-0.606736468299373,-0.5428019788343909
167,-0.7072313007175594,-0.43972632500244097
168,-0.33183819702765854,-0.3554727215708078
169,-0.10437687936153077,-0.27051008211497807
170,-0.4592386390478693,-0.4419527478686975
171,-0.6549547131255621,0.018272373499580136
172,0.09628592468620102,-0.34182117735136663
173,1.157426592357,-0.39346968549084266
174,-0.3744258035353091,-0.34465240060741115
175,-2.7315529106238903,0.2679287298378429
176,0.3960207138589296,0.19754975864985222
177,-0.5291349131522033,-0.29335743956897264
178,0.5133800355187498,-0.1081073823094939
179,0.9733532422070478,-0.4495749142248012
180,-0.21955985419208882,-0.5400274761978683
181,-0.4737832361886264,-0.20502408811748205
182,-0.42515728599245184,-0.4984060839985105
183,0.7493818879672343,-0.44231600634156476
184,-0.20402047524489766,-0.5364192390939114
185,-0.9536512486545919,-0.33009785508343925
186,0.8493142911812324,-0.3159684521629839
187,-1.4888784060611673,-0.4079904562310129
188,-1.0302274660510837,-0.12860909309324772
189,0.031087106626625914,-0.04182948511649753
190,-0.7692480433648449,-0.18779452630965868
191,0.3174491838274177,-0.2759786712763905
192,0.6216636647179538,0.2103613720686944
193,0.583029455968973,-0.32828279590025294
194,-1.3493045805894581,-0.41566140382144545
195,0.19025412390427626,-0.5023980691515382
196,0.3836207419642374,-0.15255330209176715
197,0.5911628002659967,0.6072317741775523
198,0.7639613135977232,0.08877883068867023
199,-0.1908093330747988,-0.19780627859561883
200,1.497283556623339,-0.14040215628729968
201,0.2650548120219501,-0.2681347426898135
202,-0.2138710654859177,-0.36066216525483424
203,2.9999121764297043,0.5820531224016992
204,-1.1932458909455146,-0.1217207637343125
205,-0.38618039428668616,-0.19772100326138578
206,0.10962924760354159,-0.34479514253220417
207,0.32660278827658784,-0.11873777266843386
208,0.005469481110820941,-0.3339961262258032
209,-0.507720472962006,-0.528099256096044
210,-0.6366226025456754,-0.4995729022770885
211,0.23887746369809984,-0.4784574754979745
212,-0.16171523872152502,-0.4629177888958986
213,-0.34731534166173267,-0.5331344942210283
214,-0.7823770314330131,-0.45384818866317855
215,0.45350838810680266,0.019638258079545695
216,-1.0261146884992298,-0.05186218859869157
217,1.7651607037433907,0.21731650898301047
218,0.6961512042709279,-0.39555910052228677
219,-1.1793569730243774,0.054971607925630966
220,-0.9256015030663503,-0.3447588302839245
221,3.375860381233812,0.9654183886608423
222,-0.9247332894884066,2.5697557498970616
223,0.40536605458751135,1.2709576595397687
224,1.5515793507458318,0.1306034380943637
225,-0.5533932302183405,-0.37846969372194245
226,1.2653985661329348,0.006575947047094655
227,2.2461377885901324,2.4340281717717045
228,0.7777058506298207,1.3302118387357191
229,4.2606141266625235,8.466238061424873
230,-2.1410022030865856,9.441244067506538
231,0.5326203582468532,2.4263367701870946
232,-0.12632288897630883,0.43240518328353483
233,-0.46691917624791607,0.6043838055223132
234,-0.16230548596372552,0.06953777002442302
235,0.6241309805297847,2.1590272766922696
236,-2.9409284328324863,0.7336247956171842
237,-0.8495763775720452,1.0357696464580979
238,0.1677682836241745,-0.01907772084394249
239,-0.3603915936204801,-0.17866506802386772
240,-0.2595943681037795,-0.5049291654569145
241,1.4982517446967742,-0.23110719613134226
242,-0.937321204137756,-0.39225786220315934
243,0.11251398737936633,-0.2861791192685823
244,0.09651025867849188,-0.3884339225485805
245,0.2074959273820821,-0.33469338475238386
246,1.449049266022476,0.3107612868563254
247,3.4295816079672927,5.187572435990637
248,-6.703305828058696,12.237971855464384
249,-2.797793636441176,4.997327351374619
250,1.8714159179962513,1.7027342672110595
251,-4.538549729498376,2.567890921186016
252,-0.3546234963250125,1.3791441450018078
253,1.0872789330403,-0.13623781212496405
254,0.5565609558321445,-0.10245806983387722
255,-6.190717932049688,2.8695684900839136
256,-1.6952500783989293,2.6389293346993306
257,-5.881518782164132,3.936788049168574
258,0.6567031512160371,2.6041813269056346
259,0.3935326230560904,2.3351039963185793
260,0.8863964739765597,0.868863080745334
261,-0.09929223417411709,1.326613411750001
262,-1.1112582176141428,0.7492384668975418
263,1.3488732096483371,2.1527332132785473
264,0.6287506103754117,2.3895817306598004
265,1.5310743077680278,1.2048127522127892
266,0.43859643530461734,0.06241774695792546
267,0.5037908243451537,0.4007497162709832
268,0.23576277081086203,0.35215370560508547
269,0.39400244315893806,0.19710088372902074
270,0.24619921186607768,1.1523647466824969
271,-0.17320263004284428,0.44382607071336244
272,-0.21206535597337703,0.1896826334413508
273,0.7789930392410471,0.9659563676116971
274,0.6829028915406384,-0.05317092409397082
275,-1.4811574902262776,-0.4499679497838765
276,0.5914550747968907,0.07365436697077103
277,-1.131482793954792,-0.13743581446573438
278,0.5436940959813943,-0.22161111299863534
279,-0.027098950843682763,-0.37626613203379333
280,-0.562070196351023,-0.322914045433279
281,2.1280620115377005,0.32459473747065337
282,-0.5300448154696413,-0.5498820629832628
283,0.24576070685799378,-0.02088999076596037
284,-0.46181397254377543,-0.5322682439026476
285,0.009008773722512292,-0.3071846996666863
286,-0.9405641424372952,-0.46855170015522674
287,-0.05058472716734377,-0.2809940178054936
288,-0.07206420213123779,-0.3495680621821833
289,-0.8916778705289298,0.26039923351055344
290,-0.9626552175494325,0.3293218138816808
291,-0.08032020268794969,0.5660018806192824
292,1.3540831516193188,0.7743017978786025
293,-1.1398648458946306,-0.012798671241156172
294,0.7460661253793203,-0.37516628179324607
295,0.7617723939693251,0.266278193432052
296,-0.6134441228187012,-0.30258020295044985
297,0.3165840294115285,0.1582485845086952
298,0.02524267497059077,-0.017394528504541887
299,-0.5625316026195822,-0.0721976378541937
300,-0.06863550326675436,-0.4032260046768642
301,0.7513118892770371,-0.30691015380049336
302,-1.6356908894941,0.05890033289109661
303,0.35991767863323154,0.008323821390098506
304,-1.9401455568478903,0.1984581153416198
305,-0.10560968000000108,2.1917765268430878
306,-0.9896976052573102,0.35977002978639233
307,1.0124767448470406,0.3292761319257655
308,-1.1355793779630177,-0.2704002101464884
309,0.4523997676120052,-0.3798311385991892
310,-0.5521475562378818,-0.35587288187685506
311,-0.1668206453991074,0.3304073527857864
312,-2.3154468141488955,0.9567743058305038
313,-1.9680466408031319,2.5500114746076714
314,-2.2578406721405706,4.99261403643635
315,-0.07820245050980841,2.1610528587437283
316,0.7481686970193732,1.134654939469971
317,2.021486261962947,3.550543010565867
318,0.493742024422764,1.0878754047343064
319,-3.740246896292447,2.9516194660166155
320,2.38685710333122,1.215000016892957
321,-2.417221025770489,1.3650847907081842
322,-1.4576130913917422,2.9834722789385593
323,1.5541656891266413,1.5874286574716416
324,0.8809069380573447,0.4283495134414772
325,1.6043549464168512,0.46538767285448984
326,0.047894781595514496,0.668293611226608
327,0.4219624794197987,1.1439388543937723
328,0.6818845516161649,0.06089343103745411
329,-1.265267600497471,-0.11035736417340761
330,-0.8881936910424197,0.08122868578226664
331,0.26587616707913847,-0.46461518483827996
332,-0.16653742596241158,-0.3603389659395901
333,1.589041656585329,-0.3103824088675167
334,-1.2612611247650631,-0.25641377706721774
335,-0.8112424128566457,-0.36690348633962244
336,0.7274959722738775,-0.3006434149507075
337,2.278370698791347,-0.41807059977843886
338,-0.1678761937563527,-0.3880642728861835
339,0.6193085213804895,-0.029457815158931686
340,-1.471873652696269,0.07257084046156606
341,1.1395490607628131,-0.34729176781300014
342,-0.8246355812992033,-0.33005005411646243
343,0.1631995194326775,-0.22846145807842863
344,-1.1411034017429642,-0.4443120439002442
345,1.1612072992215354,-0.4705063703222945
346,1.378306510223763,0.03698451187806888
347,0.36581780803547176,-0.28663015195870156
348,0.175434328963471,-0.532449692355096
349,0.20167472906022535,-0.24321990037280053
350,1.4947409808379297,-0.3935097647486646
351,-0.21885690698669752,-0.32949225056265335
352,-0.06709257607754833,-0.3697438632413582
353,0.19135268905076,-0.5336357833330438
354,0.08960029557814471,-0.5280047182438692
355,-1.035826496443462,-0.42936050103999024
356,0.9056985003339416,-0.4782631458644406
357,0.39494354393095127,-0.3384640643748018
358,1.3598122473361791,-0.13278324372195738
359,-0.6802670922458165,0.09858084072046504
360,1.3026400029442398,-0.15494064437938698
361,-0.32183836615434536,-0.27335244431572187
362,-1.5718454178631627,-0.4120248620407719
363,0.6458846787839392,-0.43599805569308947
364,-0.4221810773964902,-0.45705946771584005
365,-0.8469624104925899,-0.4879911953625104
366,-1.838246428793272,-0.21895230269945526
367,2.8783249384493494,-0.37591721987514576
368,-0.6264826077588341,-0.3808458166736336
369,0.21515031731701634,-0.5250380333748804
370,-0.13297326906863818,-0.5108609521876053
371,-0.4430165200826544,-0.5933414285729276
372,0.4739986726347178,-0.549634277146869
373,-0.5212294884477181,-0.2788631826312453
374,0.3482015428825827,-0.4657867426209675
375,-0.6628849143290576,-0.5224925974314989
376,0.570483256882416,-0.5302728349195706
377,-0.36963819178128327,-0.4570688631232594
378,-0.18747546073403376,-0.4245550936243411
379,0.548093807185583,-0.2519397868154456
380,1.3306965828654782,-0.4933858932792118
381,0.8827924072372895,-0.17673310391268296
382,0.04555957402449952,-0.21874195640445407
383,0.2733981633574455,0.25076918275388765
384,0.06529626782736683,-0.40632429943140463
385,-1.025503187259537,-0.4514466615720884
386,-0.3863999545278635,-0.5337777877386377
387,2.3044636767672504,-0.29280067933474746
388,0.3726841224074643,0.5377367580784553
389,0.4992202547606145,-0.11772323112624399
390,1.095801668820257,0.5557412050766883
391,0.9434357219963517,0.18922778817079944
392,0.3121187088195776,0.013197233186649235
393,0.5608242400437794,-0.33500961291221204
394,-0.5156032158537129,0.21747963718052643
395,0.08151218604427331,0.1933900165220748
396,-0.16175080396463534,-0.23375149413255333
397,0.6867116863773446,0.34505763343878376
398,0.11452875990509036,-0.4611476716836285
399,-2.897642559019571,0.902621691704915
400,-3.2060903475708926,3.175817244599463
401,-0.8647735094851505,0.8736477085332772
402,-1.06687415227688,1.8167329315907887
403,-1.2163432731687336,1.1115219409687642
404,-2.532047553961097,1.274678716590689
405,0.4921344020777418,1.267187497562884
406,3.317899021528866,0.35390403759810646
407,-0.6553448986848222,0.6373933053838479
408,0.15757319953203924,0.5625722143060766
409,1.6589558685959935,5.300298450767388
410,0.6177728425098382,0.367624480914825
411,0.08003710193410157,1.031160916944157
412,-1.6206266741822497,0.24311643753493176
413,-0.996157792733254,0.4294952776532317
414,5.1345178369423765,2.438040875510295
415,-1.3331446725842475,1.4142464003081343
416,-0.6285423271274077,0.6044561476128942
417,-1.2417187537488028,0.27524765946363916
418,1.5492165587347464,1.9474908436833755
419,4.834423334225615,3.9632321360750673
420,-1.3645697732823618,2.636939884245527
421,-2.349215557126888,2.9313243820002244
422,-0.2160669655030393,0.793532591367849
423,1.734686373003189,2.066036628045848
424,-2.0141264635035343,0.10414598043050793
425,0.18572945685237716,0.5092641140735782
426,1.3619124301260643,0.5054083176017277
427,-1.3194298904475243,0.31840619534531744
428,1.5490959531123494,-0.07785873862845923
429,2.1457419874703487,0.8512609762862303
430,1.4743030336313998,1.1832093829194614
431,-1.8377195754760702,0.06392777141287896
432,-0.141327855293243,-0.0384612133465217
433,-0.4794602818674686,-0.1936261786943903
434,-0.15980910707311008,-0.3442763231646667
435,1.4647514510440585,-0.35618342616032295
436,-0.4155828422071713,-0.34205788011994714
437,0.17140982738638616,-0.14481178339432843
438,-0.7305480147202695,-0.30977062016791146
439,-0.38275557527023063,-0.27912643162840256
440,-0.2576432237888568,-0.46466187635419376
441,1.4141014920533577,-0.30087718902930044
442,0.31449724193282963,-0.516624503150344
443,0.4398075794509579,-0.5520418129424707
444,-0.29725340205211986,-0.42067774252760687
445,1.0449689539908742,-0.48570348448770007
446,-0.8889454535903587,-0.5130307255595317
447,-0.11841756488339021,-0.4447766011286733
448,0.1117261380792435,-0.5254259408386752
449,-0.3701491868464917,-0.5283661329026029
450,-0.17925534395491283,-0.5927528542029126
451,-0.9905633011258521,-0.4154346347042736
452,-0.5845676889502054,-0.3281536551239785
453,0.2626435880203184,-0.49032119424569964
454,0.458118735253956,-0.6159991283082352
455,-0.6705266944354006,-0.4641573398575548
456,-0.0012774272990535706,-0.5226323241430156
457,-0.9193549390770654,-0.3073404394158014
458,1.6281447266229885,-0.5408199271043225
459,0.4905257221016894,-0.3324336365583564
460,0.7760107629148743,-0.5645246874107436
461,-0.48303069099183993,-0.4985023128743937
462,-0.43399359780919206,-0.4288699751895671
463,-0.4493302114690663,-0.3564701359722698
464,-0.43447727282058146,-0.4822103374935949
465,1.068860600103155,-0.5583593006320571
466,-0.5657859813732091,-0.4983100183184984
467,-0.5468476961929218,-0.5234392945016955
468,-0.4449921613987311,-0.4670628094102395
469,-0.021014815901894742,-0.4164119497458411
470,-0.2497011079303758,-0.49841802307116617
471,0.790499035165411,-0.4841191497215378
472,0.18629314350218512,-0.603532287440921
473,-0.6397736349854636,-0.49422068453193235
474,-0.3693526341991075,-0.5090938026458902
475,0.31706784868043775,-0.5914411779458383
476,0.7237954909902554,-0.6355609814072899
477,-0.6400028765378698,-0.49337321721479394
478,-0.2780367418076768,-0.628274535559452
479,0.03455810596995298,-0.6416908424478308
480,-0.17901591865434402,-0.6325324921865363
481,-1.2297695018526698,-0.3979461242016824
482,0.39842969350246965,-0.5015779537326448
483,-0.25545857229462493,-0.4295676942711767
484,0.9187523771598793,-0.5687186114644889
485,-0.04235910995342653,-0.4627361954011874
486,0.2074347838575862,-0.5115689231398057
487,-0.14055316414298297,-0.5343534782290851
488,-0.4885952998887054,-0.5891645442174479
489,0.7065073696042767,-0.45657283590824826
490,-0.17381444118279382,-0.584065411637746
491,0.8483959219139094,-0.2863935466995063
492,-0.15916691891200868,-0.446173540730368
493,0.2257496922884993,-0.4956146533555008
494,0.24012850869418934,-0.5224323164671738
495,0.2393581049502524,-0.3561084608727702
496,-0.4963648239157854,-0.4990682498944824
497,-0.6082687839473455,-0.5198690081700249
498,0.12477989682668224,-0.5948868528960107
499,-0.5526410673376189,-0.36944392331375686
500,0.42862266717098896,-0.4407913792558151
501,-0.5056574476778323,-0.5583385138884044
502,0.004574695811981724,-0.5703394929631717
503,-0.05381935427598744,-0.42728404971468187
504,-0.038578873209341204,-0.49560890160550264
505,-1.1985011583993792,-0.345002539798796
506,0.4459041470233913,0.06377816398221302
507,-0.9872249343631562,-0.45018607071773786
508,-1.125366821647414,0.46239568713183826
509,-0.7824758477217066,-0.10383523634914692
510,0.19786856222235294,-0.0638464075716592
511,0.2517022616310807,0.13443403147106486
512,0.43363133462406717,-0.28852907587438076
513,0.17962693560221654,-0.1968095200109418
514,-0.09376865402555737,-0.5143011429391635
515,-1.044233851780601,-0.46128103982438423
516,-0.24457956130411446,-0.49528159400247146
517,-1.2665525911349804,-0.27479421593603254
518,1.1110476551936341,-0.505472848446495
519,0.5389666117308377,-0.5060748918974838
520,-0.14318184878661758,-0.5062302094375342
521,0.49279623031404024,-0.5305100526069993
522,-0.32111267181687597,-0.5472295395212406
523,0.01867860680895,-0.6204365071807776
524,1.0032930644945595,-0.5797041769427583
525,0.21973238324218738,-0.5320817171287667
526,-0.39333066085071683,-0.4977177441387002
527,1.0921342920685582,-0.5600284168787132
528,-0.4130171098060604,-0.3923975247672962
529,0.13997460427234357,-0.5363590567340011
530,0.2068586132173613,-0.5643155880287042
531,-0.03590122422756474,-0.4953564370676659
532,-0.20073325672670617,-0.5446739720346168
533,-0.46027851075219833,-0.5704226093272835
534,-0.4332134510317396,-0.43330799457143115
535,0.5253530385933357,-0.5324075665308381
536,0.38275888991359197,-0.5713742323741774
537,0.013010275923323987,-0.44368499469825773
538,0.02064722023960166,-0.5722912811023115
539,0.3088883152785295,-0.5374304737252446
540,0.322476222584023,-0.5422999397490678
541,-0.7010771094611528,-0.40042663975484283
542,-0.5373947592575403,-0.5053832989191429
543,0.7301291935095259,-0.5914865093069817
544,-0.21448039972916066,-0.5107372743268358
545,0.4083820708390053,-0.5798950176302864
546,0.4272331531853647,-0.6325302812746182
547,0.2532276780819405,-0.5139108517192128
548,-0.1985897278882764,-0.41779597692181697
549,0.541352964143123,-0.6040260115252837
550,0.6855263340098324,-0.45780051398748206
551,-0.4911309159008048,-0.44835081697686674
552,0.43908450891143436,-0.5654503525355614
553,0.12917420184813092,-0.5526372871223166
554,-0.14632352088461809,-0.5087213269166777
555,0.020327477474471917,-0.5847022163416039
556,0.5606372828052261,-0.4568998208878635
557,-0.8280792402128648,-0.5007998472606449
558,-0.21560466007760465,-0.43946336616546383
559,-0.31440212307691057,-0.5611819021615914
560,-0.13255640395332027,-0.521143310209755
561,-0.08712199456729791,-0.6099210367643991
562,-0.38420910223321736,-0.4606931473684285
563,0.1969230220607109,-0.570305212107375
564,-0.3717050508860632,-0.5381978731075681
565,0.0637152221352694,-0.5287450449673099
566,0.4331890053918757,-0.5199011545823141
567,-0.3013884814070353,-0.4396113270186573
568,0.33875249125466694,-0.4134593577228355
569,0.07242453161065222,-0.5754479042224468
570,0.3179065563239801,-0.5539320672470293
571,-0.254720674424029,-0.4730714135088917
572,0.4104682156547219,-0.582063339728652
573,-0.22776158465492813,-0.4411745653014453
574,0.4872415588139967,-0.6160239507959492
575,-0.3470641675764503,-0.49562105883866026
576,0.0982144915256478,-0.5367550697713831
577,-0.8409405860445155,-0.34183062927382685
578,-0.6983910567723481,-0.5034029973079772
579,0.1794203346431034,-0.4045110446621798
580,-0.6323120722295692,-0.3588315070416692
581,-0.19394108568146654,-0.4164445652412004
582,-0.2488806461762088,-0.3706289810986971
583,-0.6472044742960904,-0.2875763591514101
584,-0.3930285473330771,-0.24407695979616315
585,1.163401089218511,-0.3016667477485429
586,0.35427925483560346,-0.6157852610795624
587,-0.4907130675810552,-0.410934544807449
588,0.9365959535925009,-0.5613719829778689
589,-0.1667672460537181,-0.5496038614382509
590,-0.16718280154724205,-0.40505863457910285
591,-0.45485377624028694,-0.6262266904719553
592,-0.46625709403816396,-0.5348818556901052
593,-0.010256154125331424,-0.5327601665179114
594,0.6095830577246432,-0.4604758251332288
595,-0.8799246150960918,-0.48988120702826504
596,0.3055081058449733,-0.40932864973386224
597,0.11251418600412429,-0.28009095903991227
598,0.3175926236839159,-0.5364262665243654
599,-0.15766392660342135,-0.5258488846278437
600,-0.08672044722912714,-0.5745985167725522
601,-0.9415636487532124,-0.5158407576136852
602,-0.533942036024475,-0.4108081900085672
603,0.05032745430925277,-0.2767765322940532
604,-1.7984957019115586,0.22102533243259778
605,-0.5732934068048617,0.7750944883703436
606,-1.0154048360898942,1.694943550722001
607,2.328259504431403,0.19455908752958295
608,-1.4215383277555154,-0.027713425515456403
609,1.2986857053047738,-0.23363592644801665
610,0.8776973874164018,-0.48682804791512646
611,-0.7716412904515387,-0.005726640520288021
612,-0.9219354244310526,-0.1274941108098439
613,1.2327400048602426,-0.45376647405885323
614,-0.39329407314594084,-0.5661767563804659
615,-0.6966326799321719,-0.35732340138590063
616,0.12426541900111364,-0.3159807015191651
617,-1.184572029301135,-0.29793010398020386
618,-1.05305464460957,0.3787149152788886
619,-1.281875116799373,0.6520584213332801
620,-0.5045656183683643,0.9495739024645067
621,-2.918706991478464,3.1102719660996376
622,-1.5480994659594145,3.6065015930123536
623,-1.9733088634635791,3.6695873528926626
624,-4.295795832027045,6.922903099728798
625,-1.7278577219217859,3.570024485991277
626,-0.3065233601635662,5.347193731124447
627,0.8914648612649081,3.3849215774313586
628,0.6599654276692882,3.0623362819159503
629,-0.07475377042902473,1.488405817666652
630,0.516774257362225,1.5667607884299606
631,-0.9169656690785051,1.065525237789287
632,-0.4222775736713574,0.36692911821569696
633,-0.6370217623861183,7.106546600392472
634,-2.7547160572205716,1.362252429563401
635,2.446323302323117,1.6669272823482593
636,-0.2510209817652357,1.2539357278733498
637,-0.1463091426310824,0.9048826450097869
638,-0.9403257633832222,-0.19655749148745325
639,0.6940673020858726,5.174644571308216
640,-1.2081714035950917,1.3244479043636581
641,-3.8751851454680697,1.2096795291434057
642,-0.54065140289473,2.6779601937408075
643,-1.56161761146548,4.332102031939735
644,-2.4344361579620784,4.354614199842957
645,6.129631643098755,3.414057832016655
646,0.1480573296089202,1.701686729470198
647,-3.496575445982141,2.4463027267775543
648,4.107286855696824,1.7947647557953657
649,-2.1524804616506366,1.4975888792493368
650,1.7447732389895811,0.8246517964698963
651,3.690740493184711,2.34007160033625
652,1.5971090408396627,3.4298765739214714
653,-2.4144953670875826,1.2036326613766029
654,2.1664776982793974,0.9274608470244581
655,-0.8299121898677437,0.6098993937201134
656,-2.284773625193688,0.659233607195786
657,-0.9992401119587352,-0.05083711712628704
658,-0.15231460542168473,0.4207760689350079
659,-2.5253078983816115,0.6561130190705058
660,0.6754257681955741,1.8360956627932383
661,-8.490845881579174,6.041142567838647
662,2.5074881729130865,3.2454733020266158
663,-1.0994560092573844,2.040550660557133
664,1.0964731306206383,1.7291056915132808
665,-3.6622022251706023,1.320047018371566
666,1.0321588546894942,2.797977443450807
667,0.6077330963549026,2.5244585137948747
668,0.0457948857086952,1.3468746802275156
