id,Y1,Y2
282,-0.5711968111369492,-0.5019962485671489
283,0.18631152822963612,-0.09656511024971874
284,-0.5436104011042936,-0.4642486928310281
285,-0.0034604086931117202,-0.3540388825723349
286,-1.0742236881850071,-0.31349065373981017
287,-0.05534940885488366,-0.3551763688098606
288,-0.14979382012977857,-0.4329984626671903
289,-0.7351176843418561,0.4348744648880807
290,-0.8240560413802015,0.34571193761923785
291,-0.05008169415791164,0.34772970753047505
292,1.352143805246085,0.9231965370301235
293,-1.109268272541113,0.04262806748860694
294,0.7170630071097035,-0.3555495908817993
295,0.6873023230620876,0.20291524561637972
296,-0.4319970910147929,-0.10786217566695244
297,0.26790023668262025,0.09941237074483217
298,0.0688930678786301,-0.17432862898241483
299,-0.5298554032785521,-0.10397929026768511
300,0.0040247997102201135,-0.46996689310847006
301,0.8031157622012279,-0.2232927922215928
302,-1.4423976389815316,0.07884445064265602
303,0.3254028663035979,-0.12380836049940559
304,-1.9438241445093951,0.35941303645724476
305,-0.08336837744958091,1.8390459957180787
306,-1.0037262705262842,0.49532854926147835
307,1.0120885785699019,0.43012540773658026
308,-1.170126759804786,-0.20307523811653969
309,0.4734366153739837,-0.38250707259118155
310,-0.46041458739828744,-0.35686654331698325
311,-0.13693036542100495,0.4918728530801395
312,-2.4573222279019022,1.1218532200589888
313,-1.9818664069623981,2.535433697722335
314,-2.2840283981446485,4.176096193040442
315,-0.005830180801738115,2.0680852350377275
316,0.7666136266269332,1.1205079659679407
317,2.376146749881388,3.271685089846005
318,0.4448585435623487,1.033467785844075
319,-3.5869121781408273,2.3466792379701347
320,2.4652827379887903,1.3492312826492447
321,-2.47029200485253,1.367153256423504
322,-1.6701415720101924,2.8619396036662046
323,1.6098045908215064,1.85103250559334
324,0.7902661526434489,0.349088300626346
325,1.637728650324865,0.4590325422803634
326,-0.06339993955393784,0.6014634036854096
327,0.4401133381525534,0.8095955991452002
328,0.8225651622226663,0.19188561733982906
329,-1.1544410861456638,0.06715783861043904
330,-0.859686666304032,0.062166242428913866
331,0.3723548763728837,-0.4100432878918873
332,-0.24795635309307767,-0.3604093273287563
333,1.5365603990490082,-0.021967739903237856
334,-1.259725017722081,-0.15993921359438465
335,-0.8507232829587407,-0.1440188081739873
336,0.6220642016803613,-0.21807111226072057
337,2.3687724109670523,0.11182457291959186
338,-0.20402753072570012,-0.38413971399234664
339,0.6213127082102294,-0.013441517399260425
340,-1.427745258202506,0.10080437983935647
341,1.0192055110955789,-0.21891781837545443
342,-0.7042891831266169,-0.1525990507844939
343,0.2380336145473434,-0.26664337578055575
344,-1.1502548093218732,-0.19805683524967993
345,1.0742571132717254,-0.266160351776785
346,1.3005453319660363,0.03409661056488685
347,0.35598319883089535,-0.24739536468379789
348,0.18193319165960717,-0.5034220237139854
349,0.15461870042126752,-0.3236170044624348
350,1.3904744143617132,-0.31587133341462725
351,-0.2419090955454746,-0.2639217557326479
352,-0.12019910717165921,-0.3245234877819033
353,0.04582733188643613,-0.40928643524370056
354,0.1940875172085943,-0.5234634211114346
355,-1.14399051531691,-0.38440020722662155
356,0.9400973673471724,-0.49600968518186817
357,0.4081209556134553,-0.33421606039148943
358,1.3951808769348508,0.09339266032273036
359,-0.613658857005523,-0.03805353942067729
360,1.2331865230844343,0.1245933216198882
361,-0.29023018830538583,-0.2860279049123288
362,-1.512336098539326,-0.3374711865615305
363,0.7447807205238389,-0.314014958127323
364,-0.4158188068817862,-0.3691776652852378
365,-0.8384387205966831,-0.34293594145745027
366,-1.705618557519928,0.11173683490299216
367,3.441458645441108,0.12756593179764938
368,-0.6422784175732233,-0.32965975307575107
369,0.16672636336858532,-0.5505063434324616
370,-0.1256590445757356,-0.557324274264302
371,-0.37581699413426484,-0.5432139774678791
372,0.5325122625052817,-0.5299584286133967
373,-0.46219813824715444,-0.26867639090132317
374,0.3660469636449403,-0.4330368216177512
375,-0.6549700296877122,-0.42665036890058006
376,0.5183753925549246,-0.47953838889227185
377,-0.3513206994697454,-0.2773590887550208
378,-0.19543136711663278,-0.4100239065331107
379,0.6572693683653522,-0.24785485218153727
380,1.418316324121882,-0.32028051237141597
381,0.9114816579756656,-0.18164318819463854
382,0.07722939579958239,-0.28608083321145283
383,0.2233064643728787,0.2131694056390745
384,0.09014929792201262,-0.42389006335035334
385,-1.0480419073266494,-0.4285224550239008
386,-0.3044418068076193,-0.5295113987504
387,2.5127718642250234,0.10639214803443325
388,0.3376036224200602,0.42547041180530426
389,0.5325555068973209,-0.12982342198311161
390,1.1696116491305928,0.5621119245852447
391,1.0393797148950314,0.49703372207024277
392,0.19856437637722751,0.12528071757058915
393,0.5768881435102651,-0.2508817668977688
394,-0.3752631868955383,0.048532397344727495
395,-0.003605671795634444,0.00792663137407615
396,-0.21185998480166904,-0.2867708048123191
397,0.7673105646916214,0.3457347607970994
398,0.07867126257242717,-0.39480644526575076
399,-2.9356778528223177,1.0618190079985808
400,-3.234363645948317,2.264800031731317
401,-0.7976748860295904,0.6893921072553361
402,-1.1619990964753661,1.8419673821825506
403,-1.481795013960492,1.3355656759148895
404,-2.4519687108406463,1.5523767886515065
405,0.6166813725492757,1.2236379277584044
406,3.313285446077494,0.7140041833554198
407,-0.6530457399622204,0.3533470022727292
408,0.032659834571846805,0.35143328122364625
409,1.973299239531912,5.072602697754652
410,0.7136352024045121,0.24497139961358746
411,0.026356864383678066,0.8790190765395662
412,-1.600563578465195,0.4909000875853859
413,-1.1014137885473196,0.8932208489911877
414,5.44545038970358,2.6167488896143913
415,-1.4360145689362949,2.0175674816819424
416,-0.5610724229808588,1.4711371164595062
417,-1.312605597516372,1.3509657465684675
418,1.4544829241931105,1.9573861339103609
419,4.680633050157026,3.7825973978540444
420,-1.0982621540301118,3.0418977277808774
421,-2.389963342796831,2.8236850057348293
422,-0.1654096919057867,0.7283834587867496
423,1.7904936876835456,2.1316977069532803
424,-2.1514910376108416,0.5264071094469465
425,0.2339268445079759,0.5352970634343964
426,1.42524499218461,0.43571410774264424
427,-1.4546842494043437,0.32326408702983195
428,1.5543931518971417,-0.07841941894250601
429,2.1032301448275312,1.034570397871874
430,1.4678649860006971,1.3881887824255867
431,-1.9247752140154688,0.3485952971320284
432,-0.14870662527543535,-0.20947233725231593
433,-0.5459739719669805,-0.2191488408061909
434,-0.09269048869658193,-0.3023589949377647
435,1.4175354560280449,0.0002453113941995281
436,-0.4200492782903895,-0.31971325184228333
437,0.10511800776418832,-0.34820676452834104
438,-0.6463325495315557,-0.23001021224391266
439,-0.3566196224505021,-0.2940233710636421
440,-0.20492856328153752,-0.46283164021298046
441,1.3478181230877628,-0.15344003350582272
442,0.3105408609574912,-0.5271328598055054
443,0.4602603203599751,-0.49916407110319544
444,-0.24859247408898996,-0.3393879933983291
445,1.2744311160415327,-0.4117579856237429
446,-0.841492194396094,-0.37858151131549905
447,-0.04663565799206702,-0.36388222712217055
448,0.11045904398483425,-0.5623904523418773
449,-0.34294614077260516,-0.5577516508394668
450,-0.11637802666857287,-0.6267759809266648
451,-1.090384159542924,-0.3926066899559873
452,-0.5879535086737904,-0.25836343108538357
453,0.1574008489109006,-0.4523499701957436
454,0.5029455341159239,-0.5919199069636834
455,-0.7195329669732458,-0.44097399181552904
456,-0.051332652292909994,-0.4956989717850202
457,-0.7878648518074831,-0.24653183206828713
458,1.6909335125214395,-0.4111593586218237
459,0.4284227896615051,-0.34050098436077675
460,0.807843300098924,-0.481805100380196
461,-0.5037179284207486,-0.5404700258491221
462,-0.4787532866568333,-0.43991802268650687
463,-0.517158685535552,-0.4431129241461859
464,-0.4637558062611582,-0.4724033617115082
465,1.0861737505822429,-0.4532939544663879
466,-0.5667760093746269,-0.5281824838297361
467,-0.666624754784454,-0.5114079241074465
468,-0.5802540115293934,-0.45779660992025717
469,-0.00022839911619446896,-0.4862043693115342
470,-0.3529875735636863,-0.543941720083979
471,0.8265449178721278,-0.4137598552401445
472,0.19817362575829078,-0.5957114829807189
473,-0.6294258186186185,-0.3824638885849334
474,-0.33995952607722624,-0.546396328824013
475,0.29556901831425214,-0.574128006151236
476,0.5837002217602535,-0.540229049406398
477,-0.5750346052756878,-0.42291916125688195
478,-0.2773539233308443,-0.6082812132280923
479,0.034062305348418156,-0.641733787717273
480,-0.2445914495786233,-0.6013490027358702
481,-1.1084847369227624,-0.2628962913176959
482,0.43720982761052324,-0.4857083203073426
483,-0.371028819152264,-0.3294355408411289
484,0.8163204979233278,-0.47022917486378357
485,0.01735270599828238,-0.524759247562054
486,0.2515556949201981,-0.5016752269529301
487,-0.20980400300994725,-0.5849968691557947
488,-0.4471247492802215,-0.5823124214891958
489,0.7184980252904959,-0.39654629145372683
490,-0.10756372504330591,-0.5667811948472616
491,0.9795912418873701,-0.30005444695994393
492,-0.16199139301146392,-0.5023659141891879
493,0.24575347138658718,-0.5347542754326463
494,0.2754124645972444,-0.5099654956204112
495,0.19641436471004375,-0.37961921417411126
496,-0.37730263605135556,-0.496528767885948
497,-0.7285975238634129,-0.48525395884072536
498,0.0736287540151198,-0.6202668879825499
499,-0.6183704697804007,-0.35535655409320194
500,0.5017929212780884,-0.41261454910314294
501,-0.4518579975144717,-0.5102863320189494
502,-0.04862334499898554,-0.5458672716813792
503,-0.048724486852097855,-0.4277904724373152
504,-0.21938825852956517,-0.5010936256577789
505,-1.2253463074647042,0.10966486557518637
506,0.3596708756807529,-0.045360133165057805
507,-1.0225518943906435,-0.3699976068229974
508,-1.0930262250557696,0.7775773946689446
509,-0.7222886573785775,-0.12121589052144505
510,0.06421313575829178,-0.0027434147173781708
511,0.2466436234405077,0.22141646787997257
512,0.39673294707418444,-0.2775966198476793
513,0.1004598833400556,-0.1915547215599888
514,-0.2259667617558979,-0.5306169987833753
515,-0.9935070888117544,-0.36164113624365296
516,-0.2605445331339529,-0.48686932925921245
517,-1.1841951568155105,-0.0487699235718108
518,1.1255925481655173,-0.23540957578922
519,0.5503444878313429,-0.5173720000278906
520,-0.20421623090673777,-0.485584246755617
521,0.537672882579492,-0.5217587133291238
522,-0.2604197533965082,-0.5765133418107615
523,0.07772933811878778,-0.5796626122945298
524,1.050798409850982,-0.5516573341877407
525,0.27443329612337225,-0.5762517419643469
526,-0.5827919421691582,-0.5040240774887429
527,1.1265149936655143,-0.4740685004127987
528,-0.41620610428467253,-0.39322570468895457
529,0.16610063696564728,-0.5494271145283652
530,0.23745828778042036,-0.6477165963056627
531,0.014733220727270107,-0.4459130699006726
532,-0.14978723347845482,-0.519138907299475
533,-0.5054993387404457,-0.5524913043267744
534,-0.4674888990345578,-0.5494870791695251
535,0.5428866324716443,-0.4964397767494466
536,0.33640252701412066,-0.5914586360050911
537,-0.04501090423733835,-0.4700729159909002
538,0.07909049545470509,-0.5690480678509837
539,0.21557036009065028,-0.47525501387171415
540,0.3305390487805849,-0.5119343424115516
541,-0.7866217017975986,-0.4230292301792136
542,-0.5469115928064784,-0.5263731408855753
543,0.6887861595622496,-0.46482534106207235
544,-0.33793294840901267,-0.5522580181549775
545,0.44318149414218105,-0.5563571133182466
546,0.45125716545259426,-0.5707481164417757
547,0.1838417868840569,-0.5226151213975508
548,-0.10403777069886136,-0.40282295637090404
549,0.7985837279676488,-0.5529816230383695
550,0.7280761461988019,-0.3862293041195826
551,-0.482745639057553,-0.3821372199616497
552,0.5846135868807876,-0.5018917347165891
553,0.09944896143958681,-0.5200987893094661
554,-0.17483823037512494,-0.5694722949785537
555,0.044123468726130224,-0.6145564078453455
556,0.5497348815590425,-0.42260074358046623
557,-0.9319125348201496,-0.36159403099025955
558,-0.2826155714369807,-0.4923689308558579
559,-0.3429777568468681,-0.5820020313550743
560,-0.1172375882365653,-0.519909731844668
561,-0.09193448335411859,-0.6313256347102474
562,-0.3698328848177461,-0.46049674170844135
563,0.20418377621334013,-0.48855712876694546
564,-0.36697962036447285,-0.5160930309300844
565,0.044894822689535596,-0.5040342524930643
566,0.4622441335320368,-0.486015332591735
567,-0.4221483842576839,-0.49686496644399114
568,0.33485745957258367,-0.34682195254200876
569,0.08932008498954587,-0.6078169545664646
570,0.38540197536923065,-0.5398271732235533
571,-0.2418896309908138,-0.48253892215797073
572,0.5320546254145784,-0.5307522164894825
573,-0.39277251186708034,-0.3608888663500141
574,0.4760132892103798,-0.543145114202036
575,-0.3112964549392216,-0.49154604635444316
576,0.025807564524187653,-0.5622530756112674
577,-0.8673410144713259,-0.2361658877190048
578,-0.6545428483598886,-0.37835479513593934
579,0.14434663922597857,-0.4127888215640855
580,-0.5709498572533196,-0.3566969391693877
581,-0.16542644248242908,-0.4557595928859618
582,-0.24834129921843032,-0.4010641528320845
583,-0.646073945803111,-0.34657779732024147
584,-0.43899663046096316,-0.331519700733433
585,1.1722201664682808,-0.10381251233398721
586,0.3734437802365217,-0.5798695153931103
587,-0.6185345680479111,-0.4066086665765315
588,0.9160115265477075,-0.4712312207355439
589,-0.1725822492745779,-0.5849923805275401
590,-0.2617047688011539,-0.6285172818577337
591,-0.6244378028477436,-0.5462745638190416
592,-0.4395893878327926,-0.46923160502976624
593,-0.05930732782153861,-0.5602892073033978
594,0.529133121250215,-0.42859220361056893
595,-0.9295276217156955,-0.4574887778690348
596,0.3041349942190002,-0.41849690630585024
597,0.050458226027924394,-0.30738432587710623
598,0.2783148449140483,-0.47472552839823245
599,-0.1495682190835018,-0.4627464029544555
600,-0.0566082904049436,-0.5514176005044471
601,-0.937822522051326,-0.2772682189693926
602,-0.5261108544430962,-0.4338592348519528
603,-0.06208025695080047,-0.2344038034393866
604,-1.656526079464289,0.3857330852217737
605,-0.6606237528623228,0.5909853409426983
606,-1.0957893062570945,1.574093073490031
607,2.2524543267770403,0.5306881062713221
608,-1.4681095621246085,0.1014484703892115
609,1.236896753753634,-0.12966182203288792
610,0.7900994139297396,-0.40707751542168724
611,-0.8350245491776429,0.055362038364537715
612,-0.8851200798342221,-0.057233786696547814
613,1.1353262645947642,-0.40481296337687656
614,-0.4294459106197038,-0.49070785321343163
615,-0.7775370237685383,-0.24774737026593516
616,0.06506097253199693,-0.21145426146855906
617,-1.160635406804499,-0.1487002483414044
618,-0.9445864667047529,0.5078196385644086
619,-1.3429789039140574,0.7391428909564964
620,-0.46851723684100544,0.8106237375402404
621,-2.852261140548874,3.462802834253786
622,-1.455379508465567,3.191093962475287
623,-1.910091918933276,3.545654327912279
624,-4.7562201134870605,6.426500768975259
625,-1.3904071550936292,3.6413103466351324
626,-0.26115935626264436,4.804192079958685
627,1.208465385421228,2.9483246518471553
628,0.6107058426248492,2.6091902166863137
629,-0.05124723800512065,1.3767731189084866
630,0.595032170220354,1.4717180944709343
631,-0.8238820332655167,0.8061158850616484
632,-0.387991215209108,0.4634641963401847
633,-0.43526451478018124,5.965554719165442
634,-2.7452749385887567,1.9596360166771307
635,2.736251156410164,1.8590597973534586
636,-0.30427476949146504,1.5892396492388712
637,-0.17468816432048237,0.6130397593781947
638,-0.9853059593314111,-0.0976783649693049
639,1.1544477510393014,5.318499382000961
640,-1.164672415090165,1.3879976832847436
641,-4.076027473200875,1.3880770467177639
642,-0.39901541365525356,2.6520769603155863
643,-1.3501570099936206,4.0502246968324425
644,-2.578124418310428,4.119681450806147
645,6.448066387034323,3.5033472539250914
646,0.11632305232193564,1.5755831248397232
647,-3.781260100238396,2.5044799669486526
648,3.750757992995594,2.2463030713090433
649,-2.3082551498285144,1.1202543218535335
650,1.7183988373956391,1.3115251454583607
651,3.5263906088805745,2.3279282308612914
652,1.6128860504603775,3.7028566267271903
653,-2.487949500108533,1.3254257825161169
654,2.181959107214733,1.0116234378208253
655,-0.8389650449166184,0.42281152049594367
656,-2.319602027840499,1.3354658334955534
657,-1.012211765334732,0.373763960027584
658,-0.0919710056948812,0.31022916170990933
659,-2.3871360651216875,0.7421334223333811
660,0.7039594464374059,1.8756083872366378
661,-7.095611835020899,6.443715633810765
662,2.098374874372055,3.247181406484456
663,-1.0385777698959946,2.234369942582118
664,1.0586331068389319,1.8280468849927096
665,-3.8658713319990072,1.7838485545012512
666,1.1382436633557338,2.6064001162178045
667,0.5892455864687041,2.30081699735206
668,0.14117626419399792,1.3238814097857114
669,-1.972484253087008,1.9843698758459454
670,-0.3173852056547172,1.6354570086251659
