id,Y1,Y2
66,0.4829195214933253,-0.5007132234900703
67,0.6938610549893873,-0.033605186448322014
68,-0.9540390469487579,-0.18631386890001514
69,0.47353513434483274,-0.5335509270854063
70,0.07387370649163694,-0.4624963333939511
71,0.07328229417694415,0.1058898711021779
72,0.8449732031685713,-0.29346976173953077
73,0.20279972444802155,-0.22864382678166886
74,-0.2780992848978678,0.3973068954612369
75,-0.6989962265024048,-0.49366355251691973
76,0.6511220657333345,-0.2855057919834797
77,-0.7692921519835886,-0.001504878129635025
78,0.5275457288722463,-0.5620590276106009
79,0.9300620476878159,-0.49558167395879715
80,0.21767410334636872,-0.24116087384303636
81,0.37343995720648193,-0.4933606386368053
82,0.8889648021715504,-0.20115335985297195
83,0.4477875222067504,-0.3933289549283186
84,-0.5645370478621485,0.07071567832888781
85,-0.30165161426898535,-0.32681562082981785
86,-0.04727287183962041,-0.45244795213414235
87,-0.25040877274664297,-0.5215539811496989
88,0.3995687109038901,-0.60682001893665
89,0.5681323440411099,-0.46830504694540953
90,-0.1672343545470898,-0.3680457592837249
91,0.6031740833691297,-0.39484253204017505
92,0.6765283147675212,0.0903859108848852
93,-0.7985051977016481,-0.45339354700057066
94,-0.8632000110697495,-0.3691286549695607
95,0.14270917053481563,-0.4962935284010473
96,0.6783594192613196,-0.45347883794674443
97,1.1521346694831212,-0.3638952572714687
98,0.2643551994665816,-0.5154189298154827
99,0.030362791825281656,-0.27334905690739675
100,-0.31212437814146177,-0.36845153170863326
101,0.41288697909791694,-0.4340953476105056
102,-0.5022394047237326,-0.2618834498806326
103,1.4813509351122371,0.3439911267636806
104,1.84938621159114,1.0711566100945165
105,0.12198543192039049,1.6415285770442822
106,1.0098531483579072,1.3262980158312223
107,-0.017596447978770018,1.3953403310544632
108,0.3320584088379992,0.32774418504871783
109,0.5377160294481476,-0.15834990221990494
110,0.027375547857449174,-0.48349975663619765
111,-0.7203513423929162,0.13511425244845174
112,0.3154819623624997,-0.34876464479231994
113,-1.2689014568415151,0.4438627540635088
114,-0.6601610038250012,-0.27440369831638334
115,-0.6261839531861207,1.2840246437961411
116,-0.198947688272215,-0.008209904304079108
117,-0.6821301842659765,0.860240082192703
118,0.05355630930943208,-0.3201952179999418
119,1.4265573318743872,-0.09005915587432903
120,-0.449993956736064,0.004900978463425567
121,-1.3328435137189814,0.15415423647205848
122,0.09421116602208653,0.09258411391485971
123,0.7929110278376731,-0.15420329894529977
124,-0.04662756216978483,-0.2280884314526205
125,0.1692949314675382,0.9799626756496799
126,-0.30429936716275047,1.0732827221603332
127,-3.7295560259987135,3.916008047296461
128,0.7901249207105491,2.373324017313594
129,2.2648364315930865,1.8358831377953673
130,2.2277654482826383,2.6736679035270785
131,3.0142405572415045,2.303120357697697
132,-0.5866857671343334,3.640346723327096
133,1.738487062907599,2.561324422172578
134,-0.11070035254307076,1.236073246038325
135,-0.9373405984818206,2.0258288067072088
136,-1.0347852275809217,0.7873719183743295
137,-0.11860585940341292,0.30084824705047625
138,0.4562797931963467,0.31323440149564175
139,-0.25602537179072615,0.3722306837148738
140,-0.175919271606866,0.1485304505003453
141,-0.161178105744981,-0.4517365984309242
142,-0.056326383414941984,-0.19721342371124698
143,-1.3080705197500084,0.09834996077451152
144,0.023154593365478364,-0.17442638563438567
145,0.8032877657358388,-0.433766237626809
146,-0.20312202926205325,-0.09957756404833878
147,-0.06114507344148346,-0.4402987782146812
148,-1.014504698922748,-0.5510524931693376
149,0.3499185977634616,-0.31918568627577365
150,0.1300599117921225,-0.3389299300588203
151,-0.05984827697207922,-0.4504959117392376
152,-0.5904405131098447,-0.4011376000444743
153,0.36203006722559594,-0.5475551242005663
154,1.1529054952657793,-0.4176502704140367
155,0.49654610366053714,-0.5508815374400693
156,-0.3994399570010388,-0.5319950408706269
157,0.43806742609767346,-0.491572366143787
158,-0.625663245632815,-0.4507979279404684
159,0.6819681075719569,-0.3734869218679661
160,-0.18580648322216747,-0.4365092816024808
161,0.09939096773644827,-0.2832701221265805
162,-0.6030500975937227,-0.34419141967835926
163,-0.5981712395848326,-0.20945237560806496
164,1.3851214923858894,-0.47943448335310485
165,-0.1891228920569675,-0.16664154250214702
166,-0.5257970996003557,-0.5258211166835085
167,-0.6364348337339379,-0.4357657196685532
168,-0.3775955340652225,-0.32165756210755697
169,-0.15128518434793603,-0.26143850046411127
170,-0.45586627429731763,-0.41309695892556914
171,-0.6786057119519039,-0.0183058130375614
172,0.041940818366488865,-0.3843812812838253
173,1.117145012908793,-0.4081095663849955
174,-0.3932552698468873,-0.33256381039425253
175,-2.338221923583462,0.15804190153791292
176,0.36153950759547027,0.276950260942439
177,-0.4954723070746344,-0.33638581307321297
178,-0.031429414256016856,-0.11817563649440825
179,1.0287364489471575,-0.43023632092353764
180,-0.2989061906251228,-0.5573072200938679
181,-0.4679579614803703,-0.22894646064063506
182,-0.37572240493156583,-0.5005768736587353
183,0.6674346419683872,-0.48000876142471105
184,-0.15020332497708583,-0.525182797352676
185,-0.889376579110969,-0.3164740501405125
186,0.6901217320009758,-0.36864390368245015
187,-1.4033602797168487,-0.3151123770991627
188,-0.9231405196235903,-0.10759668635522543
189,0.012174145678226769,-0.20717810077949603
190,-0.7583967053402566,-0.2027255582044469
191,0.018836243345747107,-0.3080187140184316
192,0.6908469579886874,0.07983536268135585
193,0.747727611621733,-0.2993886933533048
194,-1.2879887091129938,-0.37051414165870056
195,0.06532031899871941,-0.510298914268789
196,0.3737669176780252,-0.13699438684345522
197,0.769898681823747,0.8491954926212203
198,0.7670958307500605,0.3708440606175794
199,-0.1619738079857523,-0.2759202304622311
200,1.4590653957056556,-0.04350399196067764
201,0.26207075774779853,-0.2914996239759638
202,-0.3131551648988823,-0.31287590916373537
203,2.923666747441949,0.7289523383261903
204,-1.1856933253679711,-0.21654440751474716
205,-0.5039581963519846,-0.24307495283886257
206,0.15763335374798643,-0.3614725870298574
207,0.2704659447266614,-0.10944068791323822
208,-0.07854645304858664,-0.2787132090959497
209,-0.5487450422323472,-0.49028761378072344
210,-0.6584486232657496,-0.5076852407404241
211,0.21573833653864893,-0.4877076824949511
212,-0.17463155047099674,-0.5077482565867846
213,-0.398131489225662,-0.48778784352108756
214,-0.7793719827327237,-0.4573205876891234
215,0.5416911021363342,0.236800455006368
216,-1.015893227813179,0.019319732165926688
217,1.8210381986126272,0.20836859503888552
218,0.7687170242605765,-0.3483269704477525
219,-1.2453220010064048,0.057385352609504975
220,-0.9239371848255582,-0.3585164592148368
221,3.410586219191048,1.0114070587604564
222,-0.8006955995310899,2.5891202747003645
223,0.4679588359438955,1.4523369982002297
224,1.4296871441308692,0.107899528200429
225,-0.5841287450747157,-0.34768485394081766
226,1.0671696757432176,0.01004140696843951
227,1.6464764596195283,2.452361608865953
228,1.0717750816179092,1.616783138066581
229,3.3937184146517048,9.081703937909577
230,-2.1442497845326627,11.200952557153945
231,0.6486241552201313,2.776502079920618
232,0.11731789624648686,0.4834283180700061
233,-0.30898353429710235,0.8277702825736031
234,-0.056496810774284714,0.06685253145342364
235,0.641490557586468,2.8231965125242193
236,-2.3656799285691394,1.0924876242814374
237,-0.826727671000067,1.0957688853924876
238,0.19696303257157632,0.12523690504317975
239,-0.24275700631811156,-0.12409258766087959
240,-0.7390417020014988,-0.5059612689586677
241,1.5281011620596199,-0.24378969506497783
242,-1.1246944725151788,-0.36181593197465617
243,0.10385282114501526,-0.2701777511663289
244,0.13995735433911347,-0.4151933823945073
245,0.23914660160849943,-0.37684317816085117
246,1.7784642893139704,0.13160165428235215
247,3.587166096989357,5.3591516909480825
248,-7.701469192362544,12.246353529543565
249,-2.4994150100513286,4.773350666841212
250,1.7466297125572885,1.9036068385277685
251,-4.798061437136465,2.59504656592427
252,-0.12531526802591622,1.4561178791065958
253,0.7612093608807755,-0.1456016891630527
254,0.6194402159426697,-0.05062053879880375
255,-5.661294057974303,2.7687660649843786
256,-1.585824293484502,2.4073311463287035
257,-4.5520322196732375,3.522267200432921
258,0.7866607816636184,2.5254766451225477
259,0.2895871804554105,2.26537424342325
260,0.7877620512548531,0.9199368502138436
261,-0.14177536174145955,1.336556418780718
262,-1.197627083511774,0.7237190479578903
263,1.4477961848108771,2.0744078641978394
264,0.8470669610140034,2.3533840155221837
265,1.4658365217589178,1.1395257047321117
266,0.326273317165885,-0.019143115721578716
267,0.6048837406580444,0.4918183655556959
268,0.40717611000048365,0.3324426945413987
269,0.6784829576096307,0.5099671371326856
270,0.40807640760313324,1.0419607725312563
271,-0.1262524145775857,0.6339691665604803
272,-0.7703101988029816,0.06610144969275011
273,0.9167821930609614,1.2353593693961153
274,0.6055806312870134,0.06060198861090403
275,-1.5609526206169093,-0.41073793618055715
276,0.4691157093616128,0.1591686395264889
277,-1.1669492510227075,-0.13969298392307697
278,0.7184859119786942,-0.3256511469967435
279,-0.08654548287915409,-0.31614313254079507
280,-0.47510898837212806,-0.33313449056672195
281,1.9603645337642435,0.20459789823849076
282,-0.5670670961876179,-0.5294708770216956
283,0.4630822652172401,0.10052977941444488
284,-0.43609700695257375,-0.4938839956501437
285,0.044801206215180564,-0.3420813535345598
286,-0.9467099857375189,-0.4641467398681636
287,-0.01084125587423323,-0.34161303638122403
288,-0.3859164708819358,-0.29752508805150857
289,-0.7753150194454526,0.1605500525960482
290,-0.8791266112553451,0.39134672838631196
291,0.020565681508644677,0.4083978252329652
292,1.15123695506305,0.9932616264694104
293,-1.0733247062904423,0.03224110740219564
294,0.7603357806310788,-0.3955334480672482
295,0.7321828578254987,0.19131420462167487
296,-0.6000671710483705,-0.2574066770417701
297,0.3590656501804565,0.2938177292241688
298,0.04822322403055717,-0.10846307842995447
299,-0.36098774648270626,-0.10099078376252732
300,-0.029727133832634735,-0.3588103114696658
301,0.6938287968978661,-0.3533866189175312
302,-1.4514238867732312,0.002065142594122201
303,0.254350126438863,-0.030773129702062668
304,-1.6692100484292556,0.1926737513071374
305,0.00949552577467117,2.240531836913939
306,-1.072027720492387,0.3153588295338943
307,0.8755368189221902,0.3652523969420708
308,-1.2055655987430123,-0.2066564379456106
309,0.4269789780134937,-0.345754342569886
310,-0.5403781340934191,-0.33919202358987
311,-0.12327379393444601,0.3514381478326741
312,-2.162904500898571,0.8484706719196835
313,-2.192397280627527,2.501887164632365
314,-1.813377585003755,4.966816336803349
315,0.11236640656355977,2.226400919757005
316,0.7527825973160495,1.2022416013646946
317,1.8005100014335467,3.0096884198196046
318,0.2918230204915852,1.1923251427621764
319,-3.391187351998128,2.736398395655902
320,2.242885007115765,1.3186911754808703
321,-2.3971927950332326,1.394811009033361
322,-1.5960289316658858,2.750579505058525
323,1.329714881321804,1.8187895978005175
324,0.7871722863756255,0.42128749009377836
325,1.55837811171725,0.41995465311968033
326,0.04787167549972662,0.5081538878915937
327,0.6295138742915659,0.9201903802475002
328,0.6833956244885301,-0.010838664418828602
329,-1.2451884497688979,-0.1363083540893711
330,-0.8763806345258256,0.04537325019692874
331,0.45308489993554074,-0.49398219075821836
332,-0.19866655186184046,-0.31150960885110457
333,1.5921308569217822,-0.32582293927639927
334,-1.1592597429431546,-0.25684635020505353
335,-0.7959361455078258,-0.3905889891256827
336,0.49818863042370864,-0.2442606837038889
337,2.2963092366823563,-0.4251072193407865
338,-0.22605345693960432,-0.36549897746256077
339,0.7131133328975539,-0.04329165917359677
340,-1.3673600738878031,0.06609632101689528
341,1.2433660532400341,-0.3453676969685761
342,-0.9330245949899637,-0.3149579249129888
343,0.27334002588876544,-0.24990032186264086
344,-1.1239992634552014,-0.41885056285191397
345,1.1714411659363335,-0.4473893209180544
346,1.2140870863069173,0.12656799302072655
347,0.3296422986128848,-0.28178121356577934
348,0.2468403757145015,-0.519796963366355
349,0.13020398332928654,-0.3623729263403401
350,1.1475950314421792,-0.3539342612321199
351,-0.13735780804685538,-0.3612886050372323
352,-0.08554880866426984,-0.40282618621503813
353,0.0033234645058335035,-0.5366752244182286
354,0.12220022686395247,-0.5768244880426444
355,-0.9883644452036447,-0.43664106759034443
356,0.8557390580742186,-0.44237749460110365
357,0.36359890458218974,-0.2976080295508369
358,1.3211572765503903,-0.08385531340715861
359,-0.6959702886241111,-0.021883364694935074
360,1.2042308958040973,-0.11186636195702586
361,-0.33733507801729734,-0.28829762660088504
362,-1.4733415728134631,-0.414520697292367
363,0.7293551744757576,-0.4267503931711123
364,-0.4506990778695542,-0.41547064764434755
365,-0.7578915903290527,-0.4825704909920647
366,-1.4757171660387167,-0.17161821914732503
367,2.2385446812722445,-0.37735056877195816
368,-0.6249678145022579,-0.374577637279716
369,0.18580301360008894,-0.5164550151356133
370,-0.19078299125907142,-0.4796429147524689
371,-0.3161341367552174,-0.5676193696734143
372,0.4559261196722564,-0.5426781685071784
373,-0.6237437747397968,-0.2633357763044481
374,0.37449696750782585,-0.4864342856850475
375,-0.6182304216065857,-0.536022397590411
376,0.5122218930022577,-0.5703349419475738
377,-0.4410231814570842,-0.41368344741006047
378,-0.20970242659852514,-0.4539718711619251
379,0.5849536005808921,-0.23302545031841107
380,1.2189577271107412,-0.4876920233911958
381,0.8158405346358859,-0.22099130613408288
382,0.09615149037309063,-0.2987650774559012
383,0.21654935415453302,0.2398532337704709
384,0.006067708574853182,-0.42483298947573367
385,-0.8862406236136697,-0.5099273939334137
386,-0.3716492143802227,-0.5268214129953056
387,2.3998358019407093,-0.25494459113913875
388,0.3712933745752416,0.5056205338630837
389,0.5328998424484948,-0.07759993359589051
390,1.1016000023195773,0.39944913983206687
391,0.9846696812967375,0.35497499969697555
392,0.28361388106636726,-0.05419964228973052
393,0.5730181443117556,-0.2819668799047356
394,-0.4728936433348476,-0.00834026267363945
395,-0.0014540144181081228,-0.07114921120378404
396,-0.3326557850633911,-0.29268236438958717
397,0.7089202831041754,0.40508869107135786
398,0.1196635403652388,-0.40960299503764885
399,-3.5508554046881122,0.7685994658854011
400,-3.376888434816898,2.8664269232381145
401,-0.7939850939835796,0.8462573090520655
402,-1.2301134928830268,2.022338887085034
403,-1.5749904971791242,1.1860271960680298
404,-2.272982959470289,1.4452297355420878
405,0.6146251339156306,1.3331709376979974
406,3.3572195624787224,0.2371745091236155
407,-0.8551137539683855,0.5581086212759044
408,0.11182933242421672,0.6994718672988625
409,1.6691082796534762,4.563092298970592
410,0.7013772869690791,0.39616191519249816
411,0.17405601045374305,1.0193012860220647
412,-1.6160733728070258,0.3626353164791669
413,-1.1467243633181232,0.5127820837816666
414,4.879786366053801,2.5612540556792722
415,-1.3141745606344557,1.659919756949629
416,-0.7037721803440373,0.5372888642819749
417,-1.4196747147237916,0.3916477923260728
418,1.5539816792893546,1.6668601853876264
419,4.415420192649796,4.204272410759449
420,-1.1950184231603476,2.533881409991137
421,-2.0639523357350167,2.5325679785995416
422,-0.08250692747721582,0.7987469896003355
423,2.090083761267869,1.8832495477194298
424,-2.0552003395925995,-0.06289189758763017
425,0.4375532497955274,0.33656141663873895
426,1.557357051898505,0.462391641490105
427,-1.3784765442988987,0.6585546999364819
428,1.5532952455625797,-0.1150653324877091
429,2.5315760037249846,0.9611305872801756
430,1.5298114797841889,1.1475998610927116
431,-1.8727344717697691,-0.01250532365873074
432,-0.16407232181618756,-0.13285891188101737
433,-0.35769649733849807,-0.14638400359566206
434,0.01202566881129658,-0.329730853282216
435,1.3393363856607665,-0.2003654813230069
436,-0.4066945048295714,-0.2941847396539865
437,0.10401667134648285,-0.0478372968515925
438,-0.8190652897782281,-0.24411861630313997
439,-0.46114200437105946,-0.3311452647078407
440,-0.25013004347742895,-0.4952598104072744
441,1.2886411818170436,-0.29976142791498456
442,0.36274774117442976,-0.4967006327516429
443,0.3866861433541873,-0.532088647657471
444,-0.3188887594000409,-0.4270398792407202
445,1.037409288655406,-0.47652004995896713
446,-0.8715271257168955,-0.4829749172391641
447,-0.037694189237137674,-0.4359891852372742
448,0.1272239428706401,-0.5498246174186647
449,-0.37942363946834623,-0.5149464179303059
450,-0.181918801093641,-0.6140192854598344
451,-1.0679877864705603,-0.446845237133657
452,-0.4258190269532116,-0.14601068062567343
453,0.3025913066855986,-0.48795129752666017
454,0.45588509917797637,-0.620847300168853
455,-0.6966152117671931,-0.48797761507287457
456,-0.011360537442682861,-0.5391363829956152
457,-0.9907402865533815,-0.32936530261251273
458,1.3907111337297982,-0.5295511787014764
459,0.59581048547446,-0.35279239860798706
460,0.8306945885390872,-0.5622312797555324
461,-0.4850464345878952,-0.5228927564878558
462,-0.4684999075455257,-0.381091514998321
463,-0.432682843985173,-0.4361474862764185
464,-0.4881965825914379,-0.506526157396778
465,1.0893841493046466,-0.5397137018861684
466,-0.5728227836658416,-0.5191821636309139
467,-0.5998933907417937,-0.5603333273953592
468,-0.41909689718433396,-0.507086237674768
469,0.03491360106539266,-0.36573498593695614
470,-0.35407049076703045,-0.5498555354356792
471,0.7184075800905589,-0.48989176620229935
472,0.15630751729244574,-0.5762319338703809
473,-0.5916400154625194,-0.154658275460662
474,-0.3772488275056648,-0.5167794695716479
475,0.3081306546741578,-0.5838210945591109
476,0.555338997403187,-0.640533350005623
477,-0.6172738192637474,-0.4866410029736372
478,-0.2770808889813444,-0.5017922189440351
479,0.07221772153233771,-0.6340827132048743
480,-0.20692287929156952,-0.623679287652414
481,-1.084940300129262,-0.3768958279525483
482,0.4322125063355589,-0.4440439678761273
483,-0.33638951619807117,-0.3744414713561552
484,0.752451260443127,-0.5676489488986788
485,-0.1504841483508159,-0.5099142039114715
486,0.24140329895825952,-0.5060053248707795
487,-0.10437953112984727,-0.5279982594518685
488,-0.40901335737568195,-0.5705751574317801
489,0.6042232936943531,-0.4712710627504209
490,-0.1296320665641558,-0.5580475647240027
491,1.0250201328262503,-0.2845554706126554
492,-0.1248833450663576,-0.5248721600598184
493,0.2028934297637038,-0.5235114669350411
494,0.30780308548910895,-0.5531316752908783
495,0.16147432615676122,-0.48359303821339644
496,-0.37154638674774,-0.4918732249591671
497,-0.6272390692107571,-0.5336309504352701
498,0.11537158579952098,-0.5983424793241331
499,-0.6086914877379485,-0.32869751809869624
500,0.4905149566325867,-0.456553778138134
501,-0.48385507627111246,-0.5446996503494006
502,-0.036679785738560934,-0.5678876014385675
503,0.047559732245039524,-0.4472054963420169
504,-0.29299992267381075,-0.4643838322846393
505,-1.230079574652206,-0.2426740928066847
506,0.36935102796089087,-0.048833891786459645
507,-0.9592936149792206,-0.40974713271512564
508,-1.2298774301090287,0.35565636944338264
509,-0.8211114243856253,-0.15742867504424113
510,0.19922775476192192,-0.013679968981116512
511,0.2536281888666664,0.21117747289394811
512,0.42851134186913564,-0.34193563020867745
513,0.1442185750961522,-0.176637467496016
514,-0.18738336987614573,-0.4339587386913035
515,-0.965992773454805,-0.42174050138957564
516,-0.23725206374867316,-0.4969952862407896
517,-1.2242495929271955,-0.35625564874723314
518,1.0432015511179398,-0.4942128325718488
519,0.5289454169381214,-0.5385511462188547
520,-0.13117828937457107,-0.4936317102080771
521,0.5843784419274044,-0.49330410688832665
522,-0.27103263459918936,-0.5021557671588702
523,0.0020942278020130486,-0.5813892625510559
524,0.7843571453580644,-0.5549445146426519
525,0.14405971941189538,-0.5196648555051806
526,-0.41222212152095433,-0.5062914095619371
527,0.9839577140497977,-0.5895709660216509
528,-0.41392249411609805,-0.3954241664105291
529,0.157045509242589,-0.5667470910220314
530,0.23102093455313844,-0.48421308805975216
531,-0.008103714627481497,-0.5706690805404769
532,-0.27430698349236915,-0.48064183902062413
533,-0.5461355175231863,-0.5737510943301454
534,-0.4182016796368433,-0.4854852721918019
535,0.5482301554248219,-0.566456180312811
536,0.3896981528216745,-0.6386293392230691
537,-0.016965920944974934,-0.4626093338053131
538,0.07783936182180336,-0.5544512288578225
539,0.26383840260448777,-0.5398189047004995
540,0.3618060389507784,-0.49679883888698684
541,-0.7865431271407824,-0.3648891752314626
542,-0.5705462397870638,-0.5099962168419151
543,0.5944898361608604,-0.554140794902689
544,-0.20619707116578623,-0.29410560215977544
545,0.4122234448380629,-0.5541764984443673
546,0.46262271813532857,-0.6521645993347184
547,0.1623717510112161,-0.5209695556728258
548,-0.15582155579896337,-0.4833256031383602
549,0.5412914019900255,-0.6058870351078003
550,0.8857721857003695,-0.4259228922883826
551,-0.4670707167739009,-0.4097752543460248
552,0.48984607739197045,-0.5198676971880983
553,0.05527119246875494,-0.5110849186462016
554,-0.1960403653843854,-0.5537152664320076
555,-0.04020936643149234,-0.5845356416662095
556,0.5147439070948203,-0.3924227593054516
557,-0.8554791339050833,-0.49888276207062837
558,-0.27148186171677907,-0.42246645838497254
559,-0.31133452998025474,-0.5156376889158877
560,-0.10151952883047,-0.5382704857476848
561,-0.12917241380883226,-0.6542206018209458
562,-0.41027617002002936,-0.44592384068484636
563,0.18058191996631967,-0.5070097639499185
564,-0.3934239511929599,-0.5314682082309232
565,0.009623884386322201,-0.5262676520570119
566,0.4527843588019088,-0.45870288346680305
567,-0.3375755177239079,-0.45746370429074734
568,0.355985769337239,-0.4052629618218157
569,0.12994890217408597,-0.5759613533113552
570,0.31118176225955546,-0.5133140248578765
571,-0.189424537739263,-0.49150033595611203
572,0.3584722427873923,-0.5758515325168789
573,-0.45565838306156553,-0.4191358544866142
574,0.4304308838627554,-0.6061454483227967
575,-0.32493359954967993,-0.3742769085542028
576,0.04270475444647679,-0.5665533311696711
577,-0.8991156086466251,-0.28739920889496634
578,-0.6234477249270568,-0.49195931772463025
579,0.20721879065034157,-0.3920206589005918
580,-0.5654487172737848,-0.3359051334386162
581,-0.09405201040727085,-0.4613943980004704
582,-0.2644938835370458,-0.3771109644934934
583,-0.8512306579119329,-0.2388474080011318
584,-0.38851244449024014,-0.21704271773014674
585,1.0315207661245813,-0.293985809697617
586,0.35658077908174307,-0.6480649333818175
587,-0.4800450063573347,-0.3814260499434563
588,0.8227238616107526,-0.5549327484175782
589,-0.15023002101421673,-0.5398382959130534
590,-0.17855675086116515,-0.3859017307864907
591,-0.6026238081345188,-0.5939464022835593
592,-0.4194505668400768,-0.5353542166316395
593,-0.11385751264104273,-0.524723749009932
594,0.5044415730782291,-0.4479388796468394
595,-0.8014248900000149,-0.4909057166547134
596,0.3125760543888364,-0.39257712893813607
597,0.09964283746185382,-0.2883945889212421
598,0.38776650617858716,-0.5654375185638805
599,-0.17218253666051797,-0.5644007725831782
600,-0.05575721270981628,-0.547623521409415
601,-0.8726980485084334,-0.4358816364978476
602,-0.621804739650633,-0.4028797089501468
603,0.16814255797321304,-0.21925084579678425
604,-1.5461921290455074,0.2560287560728332
605,-0.752098031654987,0.7231498817630835
606,-1.106758108960226,1.5701347287969862
607,2.167290108408885,0.2396880670008525
608,-1.5209242157515743,-0.17752097109277368
609,1.145886925720936,-0.2255393325988003
610,0.8213394532210069,-0.41494341580324856
611,-0.7948575469346266,-0.09757012505369587
612,-0.7904774397976596,-0.13686313766683142
613,1.0423184385840163,-0.45792349085621903
614,-0.4513590889468422,-0.5823904004081986
615,-0.7347221296051722,-0.3282196886644059
616,-0.05751089299855485,-0.27491654253039355
617,-1.3806045650261611,-0.23955668543257755
618,-0.9129062072787881,0.3931124873048936
619,-1.3307903504246135,0.7413258399093697
620,-0.7124566241265442,0.9262027542358702
621,-2.7075794129816657,3.041390418682884
622,-1.4774438935957508,3.3395990681514185
623,-2.0814104746138335,3.3568321583998895
624,-3.903580882049635,6.735274930459358
625,-1.9591530057621467,3.6124689653754225
626,-0.3844816232921813,5.029626578897282
627,0.8795728850911928,3.336017079545725
628,0.41574886284984913,2.945808525306541
629,0.036018222213980454,1.261004645480751
630,0.7648017190043266,1.6486093302909335
631,-0.8115902936336352,1.3472833498068773
632,-0.5070838337622,0.356692461531314
633,-0.8954135672272578,7.411357793245424
634,-2.618366869555039,1.6741564433403453
635,2.5813384387293574,1.745473059632723
636,-0.4117722312438606,1.3249898487721425
637,-0.30879265579716625,0.708325789142447
638,-0.9600001350422823,-0.20496495044184618
639,0.5773397728046844,5.474144184329827
640,0.1594362703828055,1.55679893537992
641,-3.9526628901955743,0.8059646276193259
642,-0.737766645758023,2.260270192895545
643,-1.5033837210064815,4.239059757493557
644,-2.262025907452707,4.208005103292576
645,5.2231682517559275,2.8430525162372624
646,0.28513311083178233,1.6226833493329722
647,-4.244465318962387,2.3475173631307493
648,3.80871913141541,2.131351827600646
649,-2.0719352406431293,1.4301982906083317
650,1.4085790848358213,1.095988356606035
651,3.0124249160248553,2.1238475185531787
652,1.4247052502879147,3.64056453063621
653,-1.997846789627786,1.1914064470700303
654,2.0500284229892776,0.9393631616196058
655,-0.7825836435892581,0.6432927794488713
656,-2.2723554752440784,0.5821502118305081
657,-0.9089107894533617,0.01274985094935313
658,-0.24462660789606017,0.668247795169638
659,-2.1791166275271516,0.5661367807878706
660,0.7899638552354431,1.953203124410481
661,-7.160580044400212,6.184461849668937
662,2.3597396982014542,3.0149834176654156
663,-1.0015016386285456,2.2749688557763696
664,0.8053162860563108,2.079434855457362
665,-3.3990548079247382,1.4281215248325438
666,1.1083821966251222,2.706282919552203
667,0.3977707000555877,2.4509745177176696
668,0.16919965381460034,1.2835271208041863
