id,Y1,Y2
175,-2.3994165438928916,-0.20916503722691407
176,0.3675136681998097,-0.35737572924743133
177,-0.4304639417624967,-0.4383457815668371
178,0.31031537580094865,-0.34632174255919745
179,1.1169464852581883,-0.5084141534396418
180,-0.2974509988230797,-0.5419711501685912
181,-0.2561529378668928,-0.180659113915604
182,-0.24275331804238764,-0.545508859439836
183,0.7181053508121997,-0.4645759229354804
184,-0.06361860114969242,-0.5107779515475072
185,-0.768863456557723,-0.304075499378272
186,0.8070285838628406,-0.4182265365502669
187,-1.1983198607229713,-0.465112011702246
188,-0.8170352397086179,-0.2582870564951817
189,0.06895323082483346,-0.3712719720222966
190,-0.5525290342497928,-0.34157336061886256
191,0.23225332074933092,-0.21764396955817586
192,0.5527665254541185,-0.2873369573395671
193,0.7286264742918176,-0.47114599936572277
194,-1.2122397027043865,-0.3719898007905218
195,0.17321645815888342,-0.5315972019126937
196,0.33674537687559236,-0.440299181205065
197,0.6539667867246108,-0.1270484116139014
198,0.6749304080976208,-0.17433070571335196
199,-0.1645864887147334,-0.3766344101018079
200,1.4436772704876857,-0.35039567318425374
201,0.26822689858433413,-0.38771557546505925
202,-0.20993769907258675,-0.5077750218429257
203,2.682958303977953,0.14068881080776435
204,-1.0255059255382348,-0.28658200726952665
205,-0.31244941511096347,-0.43065597105830866
206,0.15589612566317562,-0.46800007935808813
207,0.1592395615753734,-0.3892483149470946
208,-0.09074612931734295,-0.3344933637704053
209,-0.4848432183791539,-0.5118618594860238
210,-0.4727839441064664,-0.4958116853824833
211,0.1879350767546822,-0.4727990586117702
212,-0.13562771142724178,-0.5859417560489912
213,-0.35277350666573876,-0.4728903543493842
214,-0.6074309408341652,-0.48873699415816696
215,0.39112599052861663,-0.3329449719448263
216,-0.9005812524261078,-0.2949088563888788
217,1.6779263610490716,-0.25153721947666097
218,0.7291832495235969,-0.3012162732025474
219,-1.2374799279317041,-0.1647638762899075
220,-0.9372530938436383,-0.3770164843624631
221,2.932499098779652,0.6052201996710833
222,-0.740244122511208,1.3727916400687104
223,0.22614723037261103,0.3077840263061411
224,1.4068818769497242,0.11938391321208773
225,-0.5152465124029973,-0.25206398832671684
226,0.9075147366097726,0.3891274361731515
227,1.5869076011885808,0.9138571965221816
228,0.9068425475402282,0.5425882075130233
229,3.003827200492123,3.6931833111369583
230,-1.7537774378277238,3.9326389490651588
231,0.3940771550576451,0.9642318269986861
232,-0.07873435784414157,0.29506613144563093
233,-0.38241628347730733,0.1885596964459241
234,-0.2366493699270721,0.3987043958784004
235,0.5941364419238274,0.4646516874370775
236,-2.1474278960955897,0.01496738074238532
237,-0.6872366995617041,0.17505189766920107
238,0.08325958401643595,-0.13535339611689992
239,-0.14508753903377766,-0.39984826461620593
240,-0.2462889064268278,-0.38536509390873397
241,1.4594180866584734,-0.32900447408626826
242,-0.7593055277655069,-0.039998931950458096
243,0.05315586033267436,-0.448240942112784
244,0.11553131681552027,-0.4002107541389204
245,0.233677007598181,-0.42329099752781985
246,1.5519334281774795,-0.23287853847278903
247,2.8071058155554227,3.4634495536065777
248,-6.051298639494374,6.368032841266248
249,-2.3320506702440484,2.5065270457574993
250,1.8788023127032127,0.40288995490903967
251,-3.823192182566446,0.5484272957944681
252,-0.2750810413316839,0.12781311929768996
253,1.1907324602811786,-0.2665668042287567
254,0.5558947166261471,-0.27706685973837336
255,-5.4151240135078345,1.2198094608296544
256,-1.243673249039684,1.2890858023179554
257,-4.648230539612536,0.9512155567630478
258,0.8126793483188631,0.6735982777529189
259,0.20098457999348224,0.8706898422981759
260,0.680755411787629,0.7475730345643479
261,-0.08531249732024702,0.46356498471512736
262,-0.9530188876355843,-0.08712678084200216
263,1.3030999125547482,0.3974771753396329
264,0.6782611579099631,0.23920927597870648
265,1.2570987994387595,0.05960786028230851
266,0.4846423353810736,-0.3849202386356438
267,0.5500434703832647,-0.22157412311663624
268,0.20362934960650428,-0.24567401534409375
269,0.36808521567230584,0.11383569819723992
270,0.26559627140806114,0.8443182428003567
271,-0.09852735980473289,-0.06383865195286803
272,-0.39732067782834585,0.3015912180655933
273,0.8416012058716619,-0.011416766604256445
274,0.7771837075806878,-0.36581435464436624
275,-1.3725057124301723,-0.37861003025810996
276,0.47188517880700287,-0.26962655955761705
277,-0.9157769403514157,-0.28683201790638874
278,0.5357213499881787,-0.2909503572045227
279,-0.021297991666214034,-0.4603092972710639
280,-0.25193967581880533,-0.36192327671853136
281,1.8267230428366958,-0.20579397675374536
282,-0.4486199695225072,-0.5423278590084424
283,0.024697155846090845,-0.42659076382369404
284,-0.39689745156017686,-0.4561045405293706
285,-0.05313795359606692,-0.46260519359587104
286,-0.8151406935054167,-0.46093711329143683
287,-0.0256594116169284,-0.4282628840112036
288,-0.19694228719303924,-0.4342366016430131
289,-0.916837240753378,-0.01991798094381427
290,-0.6930018220649162,-0.03427054405868885
291,-0.07424930714992499,-0.22054483156581917
292,1.2793366425287278,-0.14933576268217205
293,-1.0018340506611016,-0.37477203678577825
294,0.6556276212070091,-0.43044068038037536
295,0.6247158504357506,-0.22045016559071748
296,-0.43236983790386907,-0.30418967417892556
297,0.3026971266266899,0.00020504930018362842
298,0.02106502214496805,-0.20900819779654087
299,-0.45449977195882996,-0.31687527962733475
300,-0.09793705291648244,-0.37332996000054186
301,0.5640445357630521,-0.4277504769606449
302,-1.1191738306523005,-0.3542112829102762
303,0.28346250372882537,-0.06361960712103193
304,-1.7575884147887484,-0.15794097435956447
305,-0.047430983466796965,-0.195983926255709
306,-0.8814481001534955,-0.19121717060088678
307,0.9068750769836744,-0.11110257409827222
308,-1.1391222718585077,-0.3365068693950291
309,0.5510822319885049,-0.4976999845873894
310,-0.4172825747932154,-0.35434867294036243
311,-0.1377577879119076,-0.0035194347956764576
312,-2.1119047829018145,-0.0710230798901107
313,-2.1476687234998466,0.40158489859171
314,-1.6729761221144097,1.8331858470693785
315,0.02464550228425886,0.26587927596802724
316,0.6360863140188545,0.13596336643813214
317,1.3851946644881443,0.8711984127744615
318,0.297748989054736,0.05619676557659458
319,-2.812904408518068,0.8115818976790865
320,1.7553740622816625,0.358462794919797
321,-2.1593317703528316,0.03611015020732251
322,-1.315484332457488,0.929195867199881
323,1.3226348506883017,0.33215435536413584
324,0.7499784232454997,0.3824477410529973
325,1.6562757782407647,0.1713412257899067
326,-0.03131772828342011,0.08663009963288971
327,0.456008685240527,0.22145681325555308
328,0.5962773562745379,-0.1974331725751654
329,-0.9986203737084012,-0.22850246178871192
330,-0.7119379135413757,-0.30513156273828523
331,0.3414398657723876,-0.47276926234331074
332,-0.18203143705315092,-0.38975957303537606
333,1.5022368757652453,-0.19485214025773254
334,-0.9252730243734857,-0.3455580128659381
335,-0.600247345320136,-0.28432785812433276
336,0.5090655703086828,-0.17933181737759096
337,2.49680662889107,-0.23876537529982364
338,-0.1523999973705117,-0.001971149306170021
339,0.7008046265692925,-0.2472654950330957
340,-1.048216954617965,-0.23785845407334075
341,1.0047262157898338,-0.2690946083153698
342,-0.7577310616103061,-0.2200938870691635
343,0.2597666758216691,0.04772420028682469
344,-0.8681292925027587,-0.39918843421898387
345,0.9243025662221527,-0.36911817696334603
346,1.1746823538901976,-0.2242953565905031
347,0.2492751343095114,-0.20462797979488168
348,0.1923325855354268,-0.5160879624383526
349,0.14153778782111673,-0.5500159100423008
350,1.0631816207031615,-0.29160297708120253
351,-0.26266437432130546,-0.33624031978867686
352,-0.05304408138447337,-0.48237708272053836
353,0.07052733835569973,-0.4616178081201492
354,0.08140307272181607,-0.436843982543379
355,-0.8993354451393075,-0.2579445291093926
356,0.8389349810592942,-0.5191710591497393
357,0.3783035403857998,-0.49000971225955103
358,1.1868667121021184,-0.1764265696678458
359,-0.5394172290282504,-0.10556984544215103
360,1.2098214122880744,-0.2508772619009793
361,-0.282808112152392,-0.4385817996661741
362,-1.330132970011118,-0.2598147177153971
363,0.6196456726173828,-0.4809028534884079
364,-0.2925582891627903,-0.47178837666592477
365,-0.5720690758949013,-0.20304517846154183
366,-1.4437259529467121,-0.11301694483057234
367,2.1743772742204808,-0.41617558441011127
368,-0.6040576122687287,-0.4123993364395549
369,0.1863589179341948,-0.4416542436701214
370,-0.15847513261243237,-0.5059082064604695
371,-0.3229133612410247,-0.4585154176139591
372,0.45237971933780025,-0.5151892141485187
373,-0.456825115639143,-0.5105202899171772
374,0.24934641316664344,-0.5573585039374048
375,-0.5780782691625707,-0.3421848905788478
376,0.5057912227509223,-0.5490468738794216
377,-0.32140436045800336,-0.2962874381499943
378,-0.1423075087442471,-0.3524462899649625
379,0.4702628897554396,-0.43934435645824943
380,1.2048307366817166,-0.45555878365060015
381,0.7520407850586434,-0.21001595315901211
382,0.01799871509588098,-0.40399898397114486
383,0.22726780697085608,-0.38364701004591645
384,-0.006835114750644906,-0.39610744068323983
385,-0.6658669768663955,-0.387062852011994
386,-0.34343020444786454,-0.39596749455962454
387,2.625869133068306,-0.007821631088947874
388,0.4329096068344063,-0.19028155847716088
389,0.4934546455745786,-0.21892230836758672
390,0.8591164875027951,0.13701476747761127
391,0.6802504017040492,0.5064630619570675
392,0.24748353675999848,-0.056810524105494024
393,0.48399982999317165,-0.2866444279294223
394,-0.4507556550611116,-0.3214923919723217
395,0.03161537890402132,-0.23124747967588535
396,-0.14058584561092893,-0.26640732238674775
397,0.8918225144782054,-0.36046684366292114
398,0.07827055588230573,-0.347113204442708
399,-2.774158648896884,0.6081539447406678
400,-2.894064429544974,1.5267138493066614
401,-0.731132864528638,0.6605008295878046
402,-0.920451012614128,1.286531516289678
403,-1.447885572280286,0.5129415994502315
404,-2.055441216130077,0.4894490083698444
405,0.40348920552068107,0.18697328932537036
406,2.6505189580332957,0.10577034361105778
407,-0.7275287079778617,-0.0310059890529646
408,0.08455366857254795,-0.011834910806429995
409,1.5124350228986636,1.6984609208544423
410,0.5620090518682772,-0.04767192713957422
411,0.038541350737564956,0.31290718350536784
412,-1.2308612830870505,-0.1682694770359496
413,-1.0041855307152048,0.25460793351538874
414,3.6185369665069733,0.36403968445196677
415,-1.18299860706688,0.28604605337483874
416,-0.4766616620235261,-0.02819176341324785
417,-1.2788721739444717,-0.022948296151770943
418,1.472733404035057,0.5152084594342562
419,3.6306979246257485,1.5515693617253885
420,-0.9826289669915944,0.7763209811784386
421,-1.662723414752929,1.0003162639203835
422,-0.2351837822742029,0.221296933525937
423,1.7185772990956643,0.31802604357647263
424,-1.9280369801985853,-0.12276148312561112
425,0.045892979227721675,-0.0795890976753462
426,1.3242589772949713,-0.2530973257842292
427,-1.0843629055038273,-0.17108534327606503
428,1.3266092411811605,-0.29693546468097115
429,1.7756889893513923,0.5531314619892107
430,1.4073573622488535,0.32305535642537214
431,-1.6509976021434947,-0.21014399707107212
432,-0.13596801742521006,-0.22536301030336975
433,-0.38243970915183745,-0.38463752996377565
434,-0.11781481852992388,-0.3954677271109655
435,1.1930807886471018,-0.2834710827901031
436,-0.4615868152919091,-0.47961971264934855
437,0.07857951733496811,-0.3886030580683372
438,-0.5613054364189322,-0.34866934628501034
439,-0.32550251725783247,-0.4082373778814532
440,-0.17650325607689932,-0.4079022336578717
441,1.2343337566628214,-0.2885387314845347
442,0.26661698466963696,-0.47424297753215994
443,0.41184632170705143,-0.5310748624540447
444,-0.23322881983845178,-0.4086507736669624
445,0.9815885131080164,-0.44468090031432
446,-0.812678289698451,-0.39961429399386555
447,-0.08515292125595066,-0.3952030750099594
448,0.1376155657711692,-0.3618419260302912
449,-0.29625256318764864,-0.3880775719882278
450,-0.11921368820194125,-0.1625803271285588
451,-1.0245380107894755,-0.2699252007521212
452,-0.441741906366739,-0.260852193561857
453,0.24379774373723342,-0.46128118726232736
454,0.4293089301072221,-0.4826626999537305
455,-0.5785173142144248,-0.3619166813312153
456,0.01806278080957905,-0.49512609333071156
457,-0.8706754856545329,-0.36446964763319256
458,1.3909753433978223,-0.552558267670962
459,0.32241527274008464,-0.4070863449505474
460,0.7690271425328009,-0.4799742731377688
461,-0.48903434976012017,-0.47918960596692495
462,-0.36132318514165584,-0.3718813488714867
463,-0.3731752117279912,-0.05805603557135448
464,-0.37373133703776573,-0.22068301750102784
465,0.9282679608478409,-0.5655827255632406
466,-0.46694466203704293,-0.42808994571659376
467,-0.486535469988845,-0.20449956089953414
468,-0.404101850288967,-0.288871094371697
469,-0.025368131248965017,-0.5238912177978264
470,-0.35777249354870266,-0.4168859957026505
471,0.7032470262429724,-0.35820317425684645
472,0.19353734261599645,-0.4370281193635536
473,-0.5940186497219182,-0.38175513773174663
474,-0.3068680742261069,-0.3313767919175667
475,0.24462416442570198,-0.5742020325755439
476,0.6102537322360942,-0.5769188280761617
477,-0.5697805778715882,-0.32562844382445877
478,-0.2209355121131504,-0.5462587524112091
479,0.04813905069805052,-0.5981013851790447
480,-0.19089973746550484,-0.33127888667030425
481,-0.9282307496515827,-0.32282495449619636
482,0.39487998274307645,-0.4263144512538814
483,-0.2759289997328915,-0.48048432926003715
484,0.7050012622015259,-0.509446572716156
485,-0.04435471559208523,-0.4712727888770151
486,0.17383618755363053,-0.5241831377345042
487,-0.16663671123461057,-0.4971620065543908
488,-0.3819167385522192,-0.21395475683469622
489,0.5357402172452779,-0.5436287714254288
490,-0.1412590168590817,-0.49391234006301254
491,0.8148392220876821,-0.48647577332740277
492,-0.1315572600163399,-0.4515060988090903
493,0.23190433317307638,-0.6068754250531211
494,0.24759019056351506,-0.5861865812631337
495,0.2662469858096798,-0.52667105296707
496,-0.42134051636941555,-0.44849965976280615
497,-0.580234234744251,-0.3877962648386234
498,0.14589211889140435,-0.5300943129979383
499,-0.3919890779323095,-0.35621167697803235
500,0.36762827785845814,-0.4085864000310832
501,-0.25464179242391394,-0.5224410323125556
502,0.036414211145948665,-0.4763723780078062
503,-0.014658226275480236,-0.4109195720651671
504,-0.09001844880159107,-0.3931072700934847
505,-0.9520191174981211,-0.16692323530567915
506,0.30763410727336926,-0.20428840253487712
507,-0.8538002852406551,-0.3600434686958502
508,-0.9146757247761557,-0.05610480272001757
509,-0.694986655741131,-0.2757658287617045
510,0.1801814039490896,-0.20170461781652832
511,0.19367517167515455,-0.13772221202555232
512,0.483309706503888,-0.3289935410107148
513,0.10440662902716827,-0.410403337670531
514,-0.20030202549076329,-0.4542430807040766
515,-0.7650203962556129,-0.3223856542192209
516,-0.25437041358691187,-0.525042783360011
517,-1.0301963523600344,-0.21709972054040655
518,0.9393490290805555,-0.4120219030317071
519,0.4433453057866546,-0.47430911262908715
520,-0.13961640306811127,-0.4050891561751618
521,0.4929245740007891,-0.4737836137748584
522,-0.1947672788641086,-0.43887340419569887
523,0.04590785386560445,-0.512543659230652
524,0.6908316108288644,-0.5248779269543015
525,0.1026844505549964,-0.4943686918850295
526,-0.35079953487734633,-0.5084603682529952
527,1.0071927787224224,-0.6120660726015609
528,-0.3244636551910444,-0.47936822149965863
529,0.1300819725603783,-0.6046847533587988
530,0.1986837038287729,-0.47208917234748143
531,-0.05206100843687735,-0.4798599660618655
532,-0.16777852169408297,-0.43045917348161766
533,-0.35640827972617556,-0.23505057535508692
534,-0.29798255681462554,-0.4046964414308137
535,0.5374133388535646,-0.5648712370825102
536,0.33472151419154644,-0.6144272896350096
537,-0.005512135631964077,-0.3919921757386351
538,0.036127872161139954,-0.45293947413352437
539,0.3803516761708882,-0.5170227879275564
540,0.27734191970025424,-0.5336855911380689
541,-0.5981038809622555,-0.46365149992493065
542,-0.45647063275182953,-0.4593683796499149
543,0.6211267385548066,-0.5632019384242996
544,-0.19061221415684992,-0.36484617426094085
545,0.3589107881511185,-0.5248927593617807
546,0.3096346598581474,-0.26855675251310895
547,0.19579349740165855,-0.4465480848482183
548,-0.11119860412796065,-0.40302090070225477
549,0.4760662453304388,-0.5838667073596743
550,0.6789346083727935,-0.43033827437503086
551,-0.4272233919569681,-0.41242552042211544
552,0.4132279884150695,-0.554014927173182
553,0.1720417423558787,-0.547370879681672
554,-0.1503970753499952,-0.4529896704259396
555,0.03341536941951265,-0.4321302255253018
556,0.4966226919667182,-0.5711915237937061
557,-0.7769689228028581,-0.28127075721610234
558,-0.15264573598282602,-0.44348493778491355
559,-0.326251472961195,-0.48075944669414183
560,-0.15918967332241377,-0.5008859151474548
561,-0.045469384088194544,-0.5597107563828746
562,-0.38986952881220915,-0.5646744444549098
563,0.12772802392847069,-0.4021360061039705
564,-0.36078985464741364,-0.45570044312587243
565,0.0693764436375006,-0.5154813621805266
566,0.3925512145763827,-0.5560624756954441
567,-0.368215983265173,-0.394111671972704
568,0.25573804453674465,-0.4508439507026011
569,0.08445584070163228,-0.48774603015805446
570,0.19009106959003388,-0.4901357117413106
571,-0.23259384821754114,-0.4567096765801103
572,0.4052544634047521,-0.568743779105073
573,-0.24384299611729962,-0.4506899804149457
574,0.40294126060190455,-0.5714081671502967
575,-0.27759049935931135,-0.34879494945977446
576,0.029241777828376322,-0.6045028241855613
577,-0.6709268696514402,-0.41792135618162474
578,-0.5026479770623347,-0.4981597485161665
579,0.10221767125738607,-0.4232128511791711
580,-0.4918986078321719,-0.5524590550893304
581,-0.14867021846529294,-0.41995350351400523
582,-0.11764831015864759,-0.5077278255147653
583,-0.6532381469454563,-0.3090600139536376
584,-0.3417817158973922,-0.33767665892765225
585,0.9338405189251044,-0.44748881914193306
586,0.4671722981735018,-0.5954503236666584
587,-0.3910213103447306,-0.37345519192171445
588,0.8030014957252285,-0.4749040377176717
589,-0.18280258916964975,-0.4931439977178026
590,-0.13544803222436777,-0.36953236850291665
591,-0.3769784381980571,-0.4889236102794914
592,-0.4083992444308723,-0.29947194620557743
593,-0.07124441449359441,-0.4766381295525789
594,0.513098722406027,-0.5949084021504422
595,-0.7756951403623478,-0.3705133816574439
596,0.2827264672685421,-0.5003340032591971
597,0.10000147811200369,-0.4506320975893805
598,0.24543591246284133,-0.5765597297751074
599,-0.12658862559071218,-0.5026330028366308
600,-0.12893927616063938,-0.43292275989024254
601,-0.6850667838075222,-0.4269498685124779
602,-0.4546213801504917,-0.2390679358547284
603,0.0053231437042597415,-0.33807824837155726
604,-1.4905934096235631,-0.14640967375203467
605,-0.5664723123031642,-0.09415477900495878
606,-0.8519982548049786,0.41217770987937646
607,2.2060640090111203,-0.14304862167947685
608,-1.3474052533346461,-0.11429656845582764
609,1.1569933768895575,-0.23481444400490925
610,0.7024339914741877,-0.4282105258437665
611,-0.6264815280180773,-0.003573006388740199
612,-0.6668317355966802,-0.22246223895473866
613,1.051634981552516,-0.3984636155508264
614,-0.44285201134884167,-0.163352581979131
615,-0.5882664631509277,-0.4082168192338338
616,0.195781542132498,-0.3116734234403239
617,-0.971149746842092,-0.39978836062139783
618,-0.8692539178898383,0.26140716461912666
619,-1.1209565821027272,0.13143630393603853
620,-0.4798974118223911,0.1547174830439027
621,-2.2902510548008084,1.0334900205021238
622,-1.2973368051479355,1.1081653619956813
623,-1.4924184880356768,0.8848515476748178
624,-4.115368351595278,2.63180596637241
625,-1.4634422500402926,1.1197307851358729
626,-0.36840710409773764,2.20695077680069
627,0.5109734190063915,0.7902784564971111
628,0.33353787533314083,0.9869466487501104
629,-0.13146679481098938,0.19611958317730604
630,0.43844635619716404,0.2779127569627034
631,-0.6061754918457514,0.11359092077548556
632,-0.43953768436960755,-0.28594116182184365
633,-0.2708701457876048,3.075451776579149
634,-2.457160732692772,0.010980473019265267
635,2.588072280081425,0.2309880680481653
636,-0.11238574463006148,0.16779190687586287
637,-0.14819631127201244,-0.029169198965825986
638,-0.8939854988397896,-0.36183937348052536
639,0.8797403357905088,2.2011521906813765
640,-0.9310238925671169,0.4984474133918293
641,-3.594326337218344,0.10364115687596027
642,-0.36955140046624735,1.0611827828872922
643,-1.1741001995554274,1.3050188593532928
644,-2.2252387314246405,1.260421525216546
645,4.875095043554165,0.6500891801495589
646,0.08558836349762357,0.5568624598567549
647,-3.591729341505454,0.9815555569942817
648,3.1241553412797005,0.43302978456846125
649,-1.8648642698319318,0.4781996401983133
650,1.599682503302767,-0.07068995748131675
651,3.0623528613992432,0.8806702240215836
652,1.0970512693069416,1.592275123973926
653,-1.7667060484809611,0.045450155519677515
654,1.7521885289709933,-0.04385932315937838
655,-0.6184343400736085,-0.06793857470892795
656,-2.000757709254354,-0.07324034842101748
657,-0.8532031290073241,0.06903020899626983
658,-0.09523654060240462,-0.12907780835747126
659,-2.0748850600506215,0.07628616968954176
660,0.5628567646045394,0.21869410540389464
