id,Y1,Y2
438,-0.790426985134426,-0.2497159512324685
439,-0.4421635246555253,-0.3017380313034081
440,-0.24412121936689496,-0.4712963147095651
441,1.2720742941795233,-0.16185272961935435
442,0.3538039620327301,-0.5143901588724982
443,0.4050865709214633,-0.5086208661562972
444,-0.32027341862533787,-0.35853237365333884
445,1.013742110815296,-0.44148880430168946
446,-0.8521258125900555,-0.3901220511278426
447,-0.010192028415348518,-0.38858310106478705
448,0.1343591398223284,-0.5556455084157002
449,-0.36773449864642876,-0.5375628486836301
450,-0.17538832979781838,-0.6148225940873975
451,-1.0459285567385808,-0.36517811478213047
452,-0.4203982770372966,-0.2584359882489735
453,0.2993776169707862,-0.447194477490604
454,0.4583937115421472,-0.597931233671871
455,-0.671007184068919,-0.4456663627648352
456,-0.007770009934137137,-0.4912119629248488
457,-0.9686808145975885,-0.25290848214618056
458,1.3840462830619993,-0.392626125784676
459,0.5881926152770043,-0.3149135434198613
460,0.815090822582915,-0.4836006829954453
461,-0.47453336720017497,-0.510584385279009
462,-0.45966800029393606,-0.39213961797205504
463,-0.4283545523164197,-0.47528712326106626
464,-0.4775487954187342,-0.49020033570728
465,1.0825023576644028,-0.456676672800796
466,-0.5578163413904312,-0.519830923374077
467,-0.5864770123170787,-0.5256863686689095
468,-0.4150307618033766,-0.5100380453386552
469,0.04845255958052109,-0.4757964655987804
470,-0.34299424599399697,-0.5415995434416742
471,0.7148049156794017,-0.4141414643049385
472,0.16172321388070876,-0.5727087388992951
473,-0.5832387901136066,-0.40315120134038407
474,-0.3728897893517626,-0.5337334282073753
475,0.30988862137667367,-0.5803869874480513
476,0.5527360185040804,-0.5399288480830065
477,-0.5988449905129274,-0.42001738397865257
478,-0.26835208239585756,-0.6044296101954083
479,0.08183504412578171,-0.6397854454349154
480,-0.19046486548589026,-0.5996394353864593
481,-1.0740492202740293,-0.22390720853246027
482,0.4353193836346472,-0.47409721247782116
483,-0.32900798413981835,-0.3557481728881514
484,0.7606004456326441,-0.46334646625814785
485,-0.1326692547626803,-0.5362905913727295
486,0.23611034095383732,-0.4787941752925806
487,-0.09878465414802318,-0.5763368693696214
488,-0.395839242944094,-0.5740894585168679
489,0.6150562984732936,-0.43286324693392464
490,-0.1194256251367837,-0.5608831969529193
491,1.0243321269053944,-0.30010895401547305
492,-0.11427754815157959,-0.488978356963435
493,0.20318686303605543,-0.5334190090236054
494,0.3019975302572492,-0.5276668812419751
495,0.1718186498865617,-0.3663984748724187
496,-0.3724189770654587,-0.4745266198609957
497,-0.6174807126732177,-0.48476259895443713
498,0.11571239259138538,-0.6184040283956848
499,-0.6073351872961588,-0.3647237525097022
500,0.4878619667985892,-0.3906203929275663
501,-0.4603981748320872,-0.5005138381434293
502,-0.02339387404581116,-0.5472972044713099
503,0.03328362837596025,-0.4072152842902697
504,-0.2738330258501597,-0.49256302603390195
505,-1.2272007637292819,0.13632643340350886
506,0.3636860863984252,-0.07798369053157803
507,-0.9531013899475483,-0.37014206707360786
508,-1.2021966791685148,0.7254623818245771
509,-0.8180243191841354,-0.12638266477878668
510,0.18658124147229566,-0.014597383819722863
511,0.26280223096184324,0.17625455006684154
512,0.4296239324970039,-0.2595163110327129
513,0.14867857319296687,-0.20164339710158882
514,-0.19145720779254313,-0.5171456204854655
515,-0.9509669915626343,-0.36569563920522236
516,-0.22642350724624954,-0.45371982715356857
517,-1.2088762141316267,-0.05072876979049211
518,1.0372266901728047,-0.22438305577479117
519,0.5271372208911966,-0.5140380552379379
520,-0.12238919158451952,-0.4864763193477959
521,0.5767285615793017,-0.5231100753616371
522,-0.2553368398127217,-0.5681269202063913
523,0.013685150080069847,-0.5826139064881818
524,0.7855071357085142,-0.5445661517299173
525,0.14361326934132487,-0.5656388471547191
526,-0.40384659896579767,-0.4942186865178132
527,0.9843773745557227,-0.48807884077745584
528,-0.40656099316084904,-0.3997379818363771
529,0.1622896530954897,-0.5518832380109504
530,0.24224263626754294,-0.626235233780155
531,-0.009369805360348926,-0.4668012825930681
532,-0.27019382277819826,-0.5024456697041498
533,-0.5213117477724836,-0.5411084079364217
534,-0.41185085177984143,-0.5119420365654214
535,0.551008077513275,-0.4943790020393024
536,0.3937972304143522,-0.5735369372059859
537,-0.019961096163525906,-0.49552138989027034
538,0.0806973156759514,-0.5661389752374948
539,0.27013628895382064,-0.5056841685337835
540,0.3589444445177757,-0.5065151645537534
541,-0.767519885746931,-0.4366232310942912
542,-0.5521573596825805,-0.4864651286805949
543,0.6034672172463482,-0.47560051250509855
544,-0.2017158990634988,-0.5378349539475197
545,0.4258921289999986,-0.553455978040473
546,0.46570505026007947,-0.5701359588360694
547,0.1633280806438745,-0.5110225565521004
548,-0.14580557789022347,-0.4074529063781584
549,0.5390814925175882,-0.5429075816326022
550,0.8723358968361437,-0.3823137058168444
551,-0.4620338538097125,-0.38723394494857255
552,0.4889821647423531,-0.5177293154105101
553,0.06978982646377682,-0.5343897031570157
554,-0.194014588235509,-0.5484295211265728
555,-0.036909171672531466,-0.6070984374921172
556,0.5159355560755767,-0.4164795558918152
557,-0.8454461102087716,-0.36896162694871626
558,-0.261482532543672,-0.5084148859214491
559,-0.30778951399072674,-0.5748319143546801
560,-0.105009215827433,-0.5373579744891035
561,-0.11105748676666855,-0.6300471827286414
562,-0.4003630685091968,-0.4669752381020454
563,0.1740325441063234,-0.48162977217789893
564,-0.3857166324073529,-0.5084907782305195
565,0.020352351307690204,-0.5005010492170962
566,0.4538876272994421,-0.484934038431045
567,-0.3394650567256795,-0.46947607527576407
568,0.349378298138453,-0.3260529446186783
569,0.1331284700400067,-0.6202542639204565
570,0.31217386186656504,-0.5475398573587567
571,-0.1856370778915644,-0.4709284546428437
572,0.3774025961504622,-0.5447929640404608
573,-0.43929013510631426,-0.3510591512707099
574,0.4436192750884543,-0.5364890216018835
575,-0.32194910155083356,-0.4711929645676799
576,0.0405353579046113,-0.5448264975360015
577,-0.8826328025487694,-0.2542589841886902
578,-0.6227441994694982,-0.3998923164407583
579,0.20145090713489375,-0.41551553911540706
580,-0.5524444682827792,-0.342816866766375
581,-0.09602873106999538,-0.4480337804647984
582,-0.2563166738534059,-0.4230643223883075
583,-0.8365333922979425,-0.35202432322163907
584,-0.38008190818712767,-0.3287846728937946
585,1.0243555826132922,-0.08899431413613873
586,0.36110874128739584,-0.5665869881542286
587,-0.46450382340232793,-0.41834083322473825
588,0.8259340447976511,-0.4657732753875401
589,-0.15155013073152357,-0.5738786634216633
590,-0.17213798413226455,-0.6332784969226329
591,-0.5912839372926899,-0.5440704697608061
592,-0.41041593622989425,-0.45580619230950303
593,-0.11052965568056794,-0.5588247505173217
594,0.5141161206594151,-0.4464711738669378
595,-0.7884638244772755,-0.4446779674104609
596,0.31511973685817196,-0.407870400680411
597,0.10557065411811728,-0.2850562496814763
598,0.38132518824894956,-0.457973971318404
599,-0.16805749213492632,-0.4410574177513056
600,-0.055818424615957686,-0.5575413355860276
601,-0.8712756128043415,-0.2424817301217783
602,-0.636252446672738,-0.4351966106146928
603,0.1500847435696338,-0.2603369456130193
604,-1.548641372827401,0.39270547755851903
605,-0.7668380715787484,0.5225111720287867
606,-1.1249733035319331,1.5425329879898502
607,2.1501333273984606,0.5613392515428577
608,-1.5141678311117344,0.11261961315611503
609,1.1443543430674015,-0.13312666856752955
610,0.8281901811556329,-0.4079521042289826
611,-0.7970900864355777,0.09979563387248189
612,-0.7855729853143066,-0.08500518110950385
613,1.047936639063265,-0.39347374738001656
614,-0.4462057759493474,-0.475829234605115
615,-0.7291470464544193,-0.2450956451772106
616,-0.03455247962688463,-0.22950961413414628
617,-1.3651992879866381,-0.16278597752153703
618,-0.9114187932159077,0.4950478829101576
619,-1.3173508840309027,0.7479683399512824
620,-0.7358658053414919,0.8819123745080152
621,-2.7132655734081563,3.399859552409039
622,-1.4884290078889169,3.205841865328558
623,-2.0729427636784514,3.4968727692966017
624,-3.972184183413924,6.327107632893621
625,-1.9287592532217337,3.6238841610019494
626,-0.46155474498047266,4.64445656200196
627,0.8206584506646432,2.877758822601924
628,0.3925853405166984,2.6638763389385844
629,0.016532292234047626,1.465137150832579
630,0.7516378948081819,1.3765209580176352
631,-0.8220805404046341,0.7997621980729321
632,-0.4902777339106773,0.4666597742963098
633,-0.9682984352121772,6.106956871149612
634,-2.6322621083056252,1.8587597442811479
635,2.532206599546293,1.8718668710315007
636,-0.3700891365033553,1.4929458882693138
637,-0.31489255490360585,0.6844464589444083
638,-0.941981809634199,-0.07737727467388673
639,0.5608148383176438,5.159397733583149
640,0.1104664740573375,1.3246999901029592
641,-3.9070860935470786,1.335410915315667
642,-0.7443198594313227,2.636680231973046
643,-1.510980467152384,3.9654200627343443
644,-2.2719747922976627,4.249027953778694
645,5.130351792067628,3.361106148781329
646,0.25120950688837745,1.4651477779179949
647,-4.18864105807527,2.4209949747400317
648,3.7111925945272453,2.1707165721608503
649,-2.071546672641614,1.185803002502466
650,1.3790318426939479,1.3367764594873408
651,2.980748378232585,2.314412882578567
652,1.388601418156592,3.6569605417038242
653,-2.003223379940751,1.308838416675733
654,2.016966240881518,0.9463780315548737
655,-0.7777894397228511,0.4390450198224076
656,-2.2526018163204373,1.4080876928388155
657,-0.9210796234585239,0.3756156616318624
658,-0.2339702649187175,0.23940858371465004
659,-2.161867037050791,0.8334662836138997
660,0.7422936048971218,1.8432878255930454
661,-7.194085082575685,6.197403065079342
662,2.3326747951082405,3.298956061628776
663,-0.9847596059688033,2.2697140137196286
664,0.8067386301935715,1.831381567278644
665,-3.3618644238659043,1.7210240276954176
666,1.0631110807948383,2.5795428708094623
667,0.3701612643400943,2.3027649599484845
668,0.1587036623396264,1.3008088790056176
669,-1.8160628357898938,1.9486972421654736
