id,Y1,Y2
271,-0.23902981192033587,0.35340610274083006
272,-0.2480742620552604,0.177882762464533
273,0.6944922272183065,1.0597462785450136
274,0.6343698969135383,-0.020147565991767466
275,-1.6181430245526984,-0.42781757092898304
276,0.5281753148879448,0.07213150736444646
277,-1.0952868757934195,-0.0806635008009591
278,0.5312063713173046,-0.3114042440787538
279,-0.07277126949266302,-0.3805384913460915
280,-0.49346756664086305,-0.3477592294299199
281,2.1516444387071703,0.23364784032271463
282,-0.476045519750971,-0.5668718121533847
283,0.445284383263533,-0.004010648164970923
284,-0.5086919161514403,-0.539151083364921
285,-0.04386370196244137,-0.3646494497358716
286,-0.9675487622590622,-0.46833957124548947
287,-0.07630905173197067,-0.30253585736145294
288,-0.1535504760369068,-0.3729515367510784
289,-0.8277331211450256,0.23549285474910409
290,-0.9027548731048632,0.3442576081654458
291,-0.0017648920741756369,0.49726174580051924
292,1.398928452478305,0.6557742107415464
293,-1.1631956726525319,0.039319104180559866
294,0.8290956438565027,-0.40629344979180027
295,0.8019756935566993,0.18403187261527176
296,-0.46220793720871756,-0.29843365493379603
297,0.3492804181569019,0.07674976095585802
298,-0.044832065996756716,-0.1250466642784214
299,-0.5714323309802259,-0.0024104167478280385
300,-0.04420092437698393,-0.42860580682176413
301,0.8769394543344771,-0.36599870304664944
302,-1.6347151063476948,0.10865722941596363
303,0.3253948036744339,0.1083517742582181
304,-1.9735982193214539,0.29356285369139834
305,-0.11972313277118551,2.082215653006887
306,-1.0988840829599265,0.5812813508087258
307,0.9572868927488496,0.32829549616143394
308,-1.189747152771364,-0.2205044133372726
309,0.45031534556483693,-0.3684311443235706
310,-0.5651016968197639,-0.3139573487682391
311,-0.14042462633243288,0.42011040165032865
312,-2.183265342205196,0.9780561848251085
313,-2.148396145002917,2.4610103941512476
314,-2.2792180563571005,4.533449273214736
315,-0.07202754859825525,2.231637993404299
316,0.7452189265431606,1.1951096538493946
317,1.7595019186507512,3.308643210983659
318,0.26426172607365084,1.169760633625739
319,-3.8765452986686126,2.7770231802061516
320,2.582645076799662,1.2302421662354446
321,-2.3570744541839006,1.3011799875769372
322,-1.6127430152504965,2.6412612666851203
323,1.2941373475786684,1.5943184203492924
324,0.8503576338566312,0.42832291717610455
325,1.6563163721650738,0.3811483843113806
326,-0.02105618887158998,0.5030682916500985
327,0.4029607782565792,0.9085610740536688
328,0.7108883763270758,0.11957175516493315
329,-1.1133584488450752,-0.06791237561784366
330,-0.8902495627118967,0.09243157984642758
331,0.2822196914741932,-0.48399555125183347
332,-0.22137047956884526,-0.32067008218455084
333,1.4680525471781334,-0.31941674654373825
334,-1.308208551483389,-0.2281974241280678
335,-0.652022390970356,-0.36449714758059065
336,0.8245416688201129,-0.35920254122403295
337,2.37796228099225,-0.3918094131163052
338,-0.15617969708668997,-0.41001135321920507
339,0.7384662754087779,-0.008737292574252965
340,-1.4423281581544911,-0.0018839854269281416
341,1.0932123073355766,-0.3935630227830722
342,-0.6443217077196004,-0.33250184578365166
343,0.2313586234636928,-0.17666396213621266
344,-1.0971993463616854,-0.4584685649907648
345,1.0457266619210746,-0.5324375477801808
346,1.418929334952879,0.07980284882024427
347,0.29549226327024924,-0.1594898236289121
348,0.19403506470539134,-0.5097594069774034
349,0.25124787662263126,-0.3104536541152475
350,1.367738304778139,-0.37741287806607554
351,-0.16411339348993736,-0.3294534029324873
352,-0.0399463251502529,-0.3555593862241126
353,0.07490820396140435,-0.5244169875802668
354,0.1266150140341959,-0.5027718139168161
355,-1.0291886641434564,-0.3563451350655001
356,0.8129610552774649,-0.613586001967563
357,0.4214903529060503,-0.29619373984805103
358,1.4051752534859197,-0.11330440744030376
359,-0.6655970852242493,0.08508120466450744
360,1.194150245731207,-0.03943676226931645
361,-0.39432855050004045,-0.28851572583579344
362,-1.607658515192954,-0.3923805727045044
363,0.7494944096028773,-0.4131927487484219
364,-0.4032106153068019,-0.4491252336591721
365,-0.9146384046238701,-0.45350980229043125
366,-1.8651097372817471,-0.20200166683018034
367,3.1248439894886144,-0.34273077726225176
368,-0.6341107940197744,-0.403405906485291
369,0.21171503332784486,-0.5220081547475456
370,-0.10516202189676617,-0.5206232810304401
371,-0.49182924472408884,-0.591776592592174
372,0.4937905578234084,-0.5506459890385265
373,-0.49743252865413623,-0.2617113996527643
374,0.35492189724747947,-0.49046436717938524
375,-0.697019489918913,-0.5517155487435356
376,0.5422844647290219,-0.5511343438230824
377,-0.4156430580833028,-0.43120405256392447
378,-0.18578497359060112,-0.47704816043886766
379,0.5762975781600693,-0.22690791772210323
380,1.4327547124287647,-0.47815004253233917
381,0.8442678798233054,-0.2022775260162191
382,0.030659229018914474,-0.1722633690683294
383,0.2592745221137294,0.1597230688438854
384,-0.018484562943545134,-0.34741336373869397
385,-0.9797123890242461,-0.5098251606633181
386,-0.43619414243595644,-0.5397080830128462
387,2.6768229167664703,-0.26206835021417996
388,0.42684977481132547,0.5439400689143602
389,0.4656956194224198,-0.05137574729668335
390,1.0197581301887682,0.3726588229527942
391,0.8135768801357186,0.3075367339412962
392,0.13823115170401826,0.007654764404838158
393,0.5025211015777912,-0.3264985070755116
394,-0.47049427042433806,0.2420726197487533
395,0.06383100336472775,0.2229332589073037
396,-0.14819501095932225,-0.23258125039970617
397,0.7329741295576091,0.3922152783140493
398,0.14284438323992205,-0.36150841211976614
399,-2.9926535986951417,1.2383101200435727
400,-3.558172288028081,3.0183950114337783
401,-0.8729859477866677,1.088051041056459
402,-1.0113287747083355,1.6232208355539572
403,-1.1665592805154392,1.2079449253037176
404,-2.395198694919756,1.174495657773129
405,0.3633154544409618,1.165315569463993
406,3.154152127568857,0.24744529522088043
407,-0.7289159351783127,0.7295494973810146
408,0.06979734809956016,0.5868047262244867
409,1.8233280815236048,5.125394069219909
410,0.6352904825918918,0.3187268806872548
411,0.06688324061281953,1.0349025419462266
412,-1.6666309537259851,0.17297041419202458
413,-0.9503276018147152,0.3995921208618776
414,4.962009953939944,2.714380065390768
415,-1.318808271932598,1.3625060834778042
416,-0.6228973790909039,0.7542248504881777
417,-1.2599395967100253,0.3105698620031514
418,1.5142774012020115,1.5406772871946233
419,5.025795840778553,4.26400047181204
420,-1.3351671366725415,3.2459483601992347
421,-2.6027577774087054,2.4335381865722368
422,-0.20128239374053714,0.7124759343232315
423,1.848089970942668,1.807483262860294
424,-1.966412483114521,0.09745293941334308
425,0.18722066703401513,0.46405571884364
426,1.3316057493250382,0.5868109573518546
427,-1.250928762843447,0.26861169789929895
428,1.4466024479377457,-0.057508580899870626
429,2.110178034923171,1.0635098174314597
430,1.515615349092175,1.056216881759437
431,-1.8240951854448397,-0.037548749166649444
432,-0.14248811786847404,-0.18925572880203706
433,-0.4382071123511001,-0.2241527629708672
434,-0.19009641656725448,-0.32332350688313627
435,1.3583656201874192,-0.3015661151282105
436,-0.409588400531689,-0.32874334422860185
437,0.12725550191945106,-0.322929253391629
438,-0.7121074957410514,-0.3354400743923598
439,-0.397911701040865,-0.1939637731271359
440,-0.2214584988354536,-0.5175694563008153
441,1.3711199355990136,-0.3060583740908654
442,0.31331316914208673,-0.5296067873959994
443,0.423166815211988,-0.5274188697211205
444,-0.3083773167337835,-0.4073004711159313
445,1.1294074730943713,-0.5096796437257182
446,-0.8577077056216583,-0.5319475412561624
447,-0.2140925663850096,-0.4477105278711461
448,0.12187764226840235,-0.5360770670388304
449,-0.32040113859407,-0.5701223283830188
450,-0.16613059562773716,-0.6146554664992618
451,-1.062384881271494,-0.4196095813604091
452,-0.46918916808679184,-0.16083604704009524
453,0.2490505854829531,-0.4595095418054171
454,0.47081140656921394,-0.5908221328433172
455,-0.6664406817883035,-0.5584881822567359
456,0.02423255484100216,-0.5120547103954454
457,-0.8864571020295995,-0.34091901523368207
458,1.554548997503676,-0.5126677387464771
459,0.4963365150457228,-0.3177906676124671
460,0.8396816289825102,-0.5080117595110851
461,-0.48846679094805134,-0.5262442509908088
462,-0.4374805012273899,-0.45316096244980886
463,-0.4385537452011844,-0.38376858150866316
464,-0.4085557881176991,-0.4461503120282361
465,1.0738955761578282,-0.5913516232342021
466,-0.5266155668543013,-0.4991229482121472
467,-0.5175173289600011,-0.49431849261446703
468,-0.47551346276601264,-0.4525050199088351
469,-0.003534498265270929,-0.41764270459811503
470,-0.2683538048148098,-0.5141157887663725
471,0.8218772737825577,-0.5049280450448053
472,0.1915930527873745,-0.5909880721235171
473,-0.6751761480840806,-0.47165784849606746
474,-0.36841168969943633,-0.5072987126866054
475,0.30964707356099996,-0.5822396641345716
476,0.6996748627474147,-0.6370305786313398
477,-0.5875166970506175,-0.49371356741131317
478,-0.25745660837461837,-0.6155365037984459
479,0.07480227401200369,-0.6592693049784327
480,-0.2523620049383178,-0.6054184351498727
481,-1.2757293293018483,-0.41429892853184636
482,0.39689724908206875,-0.49007569732367534
483,-0.29259575639569624,-0.4402105469266837
484,0.8717176654999435,-0.607487612545532
485,0.024747895862158368,-0.5132206292326249
486,0.2632314355917348,-0.5943493727627763
487,-0.09996362350535874,-0.5737503001421053
488,-0.47824209737212825,-0.5934985845234485
489,0.7289811752538548,-0.5048612780751747
490,-0.174328307417941,-0.6120944881670851
491,0.8689997683637318,-0.28581023371939646
492,-0.13152814194718976,-0.464876676092284
493,0.26760080219684235,-0.5320353776651138
494,0.2704815695065132,-0.5451282353735064
495,0.17620002940983645,-0.4527214740230475
496,-0.5097078593270934,-0.5073481535869057
497,-0.6684578657413915,-0.5624058409334498
498,0.12420463429877916,-0.6007903359574922
499,-0.47918255788843,-0.3874620338287309
500,0.4115316732591255,-0.4107655371959013
501,-0.42739560214733907,-0.5579051333585485
502,0.03273577720771134,-0.5616215764480035
503,-0.0017458625006711353,-0.47219348060194816
504,-0.1452736779734971,-0.4996471383842607
505,-1.1429736302783327,-0.3664205635322078
506,0.4187418849262997,0.0072493123319950295
507,-0.9585830554512236,-0.4043523388726083
508,-1.184257560997522,0.48464838797858967
509,-0.7837195715725008,-0.14887984835432633
510,0.15003447036280515,-0.0723227085143586
511,0.25688314107007076,0.08990217042542502
512,0.507211711601024,-0.31761226954309213
513,0.16234257459140378,-0.17265850318635106
514,-0.1382275233948899,-0.5275689967479716
515,-1.011012849389893,-0.4309814345082558
516,-0.2655112828659729,-0.5028321795340127
517,-1.2226331355798734,-0.29931830962673867
518,0.9982559108697038,-0.5412774454828245
519,0.5458107004131135,-0.5190708824478941
520,-0.09006271030726337,-0.47156791860347175
521,0.5165376045087953,-0.5358735688578319
522,-0.30064777782542773,-0.5907112239998006
523,0.0005830841015917358,-0.6445561345392811
524,1.06832537122146,-0.598329488492949
525,0.1863457993754415,-0.5554325352553799
526,-0.47029237494460496,-0.4936565844696556
527,1.0755158960331055,-0.5960994308821974
528,-0.4334094580925203,-0.3763831004383366
529,0.12964588031876503,-0.5377647739962061
530,0.1478419713861806,-0.5866909435014819
531,-0.04367107001431966,-0.5677827336118307
532,-0.19379797562925996,-0.5940209650635827
533,-0.446360064883315,-0.5871672458582354
534,-0.42645435396436787,-0.5504662853716263
535,0.5910536005430879,-0.5328699801573389
536,0.3352710584923071,-0.5549010187377182
537,-0.012707431236202413,-0.49092025305315923
538,0.0646545088820548,-0.5905661600681205
539,0.2719066296910464,-0.5439842185581013
540,0.345737855430873,-0.5290465266532981
541,-0.7001384821365536,-0.4761032712702083
542,-0.494247419401559,-0.5203532792582268
543,0.8246008454646016,-0.6051599868575412
544,-0.24021903675673564,-0.5332279718742202
545,0.3656239648713784,-0.5425529254352045
546,0.4251897992506452,-0.6462550859836363
547,0.2716653186959456,-0.514087349079475
548,-0.13421413423176914,-0.48643651853215
549,0.4818879592223574,-0.6322616451583406
550,0.798320560300207,-0.4269092187591273
551,-0.5073616614720201,-0.40355403217758623
552,0.46370357424993175,-0.5585112907777448
553,0.11981314222761666,-0.5510152734034819
554,-0.12432001135452733,-0.5271293236367327
555,0.04889367095531055,-0.584587233526499
556,0.6344506842002121,-0.4931338285643214
557,-0.8542865361941832,-0.47760429904019736
558,-0.23436867025160232,-0.46091655043793955
559,-0.29618393448918023,-0.5342019596948635
560,-0.07149156277124334,-0.5500007947056218
561,-0.06181988765001999,-0.5946100187506164
562,-0.2974320732481868,-0.47801598657986477
563,0.1279291130074346,-0.47883983867139546
564,-0.41347954669834963,-0.5461477828060555
565,0.06279878710749572,-0.5080246778751137
566,0.45429697705909766,-0.5249910357296047
567,-0.33221668178485864,-0.462031911454612
568,0.35164987731497016,-0.41481522450295505
569,0.0395214546001172,-0.5794956594519195
570,0.29564750048116684,-0.5815291865097998
571,-0.20671578504491656,-0.4432930207653903
572,0.3761988156499838,-0.6292313676707999
573,-0.26702763316255984,-0.4687913546784231
574,0.4834814688167549,-0.6197661615903541
575,-0.3122582373559047,-0.43326799110678726
576,0.04350345802831484,-0.4722547865441486
577,-0.8883336071579099,-0.33173623013448295
578,-0.787322465430955,-0.4820792642051465
579,0.1408256621889123,-0.38502812779994483
580,-0.6355364470488937,-0.27103969826207724
581,-0.20712978076418614,-0.47932608097678053
582,-0.24861301385583437,-0.39605438090232953
583,-0.6682183582345002,-0.2754649035974899
584,-0.42538574459473566,-0.26577029945381647
585,1.2510179640521533,-0.3066432481034542
586,0.33534055763566806,-0.652895313669085
587,-0.5373118035060938,-0.4290648805985716
588,0.8906407475920094,-0.5679886245398297
589,-0.2007844387933301,-0.4930609023647247
590,-0.17698972076040093,-0.44363873307951107
591,-0.4977062305870733,-0.6124961754173145
592,-0.5099050149975707,-0.5230116560236626
593,-0.08775664981769613,-0.5587732357200565
594,0.6285823004936311,-0.47606106441784585
595,-0.9176390482138501,-0.4814414942911197
596,0.3362618733973125,-0.4471211301721268
597,0.12545305887003036,-0.3028461900747329
598,0.29388806252047817,-0.5020147356894864
599,-0.15983221002924977,-0.5478713170789701
600,-0.03584498911496793,-0.5965762307434962
601,-0.8174314492509397,-0.49979367750182635
602,-0.5678348168210371,-0.448088214355823
603,0.14322981042176208,-0.2388207604705131
604,-1.7174458980320693,0.2492020082213704
605,-0.5767192679408205,0.7002405864986517
606,-1.0797734956528997,1.8466978633615876
607,2.5151702520087964,0.2975136980629437
608,-1.5464364532091395,0.0026952276595333356
609,1.3343512520237175,-0.2786367298182259
610,0.8606450211752115,-0.43967524858075285
611,-0.7306410090091393,-0.03871228701403269
612,-0.9243374009744266,-0.12839998387808232
613,1.1836871968075242,-0.4650704431696136
614,-0.41977261156993323,-0.5744852470975387
615,-0.5756854883445124,-0.3028748061907253
616,0.06763923919855815,-0.29755629915321635
617,-1.1215507591851754,-0.25762092625737354
618,-1.020754343907918,0.31699082735498246
619,-1.3230793180803937,0.5771589966068635
620,-0.49065767342165145,1.0113078925609178
621,-3.0630794476719716,3.113110243064305
622,-1.4670092271199868,3.3176029472062236
623,-1.9788768332171882,3.3980333740981647
624,-4.338408198056419,6.2232187141258635
625,-1.876000951436799,3.6692036564840373
626,-0.5594948272824527,4.719212082181044
627,0.9424624835087525,3.741193920734635
628,0.5249968272441095,3.038077251342907
629,-0.07709680284724597,1.479468226530118
630,0.546832483189193,1.5895211077788083
631,-0.9037555999472583,0.951506718645971
632,-0.38302278250217525,0.2765383970890398
633,-0.5774510598682085,7.323995907604347
634,-2.9458904368780554,1.4851259824333871
635,2.6444550599484677,1.6009879685866557
636,-0.2757657391755291,1.3624832831570726
637,-0.22257650003068608,0.8811069986622658
638,-0.9537799637697804,-0.10605760286594704
639,0.5700980198073206,4.8940212270780385
640,-1.162561516500541,1.4365532082971604
641,-3.9506238609838635,1.131072004749832
642,-0.32080927070535625,2.679607211016117
643,-1.5197093859753763,4.233150410863297
644,-2.5550357084396658,4.363749145691011
645,5.603364204382739,3.605881709087736
646,0.2295969961013179,1.6971415523129707
647,-3.5651610903097914,2.0619106660590614
648,3.900257274442477,2.0246156892705
649,-2.0714198846801146,1.6113421090153741
650,1.7277404363667714,0.8900355930980842
651,3.774255952605296,2.2987232274466898
652,1.7418951991333393,3.7344098936346612
653,-2.306441720651773,1.417610398144057
654,2.082405613276443,0.7068274538387278
655,-0.846284941737048,0.42866579377259306
656,-2.1835399808303935,0.5705035596026946
657,-0.992180276384406,-0.014338436187638979
658,-0.20032210506741374,0.1879593776340038
659,-2.587654034708118,0.5811248086683455
660,0.6977176232178134,1.7281979025675063
661,-8.001197705347888,5.7659046968481675
662,2.640296423665455,3.1755155886575825
663,-1.1523720488988278,2.1538905092390666
664,1.1586028890104831,1.7728344771946183
665,-3.4313072215039466,1.2765374399114746
666,1.0260659553310798,2.9760394092065354
667,0.5193462432811765,2.3918939055943436
668,0.01432855822949504,1.4139504080020038
